,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
11,-0.17953576039072827,0.4595567269816012,-0.2946788707302441,0.3466766223802782,-0.19821343375136313,0.37888150757941297,-0.7632629875150696,0.1392108751808956,-0.10000474330324927,-0.23698991376413936,-0.9116882210678617,-1.0,0.5211670361989595,0.3076924683029647,-0.2906064852178435,-0.7346073214651989,0.03329867960848487,0.3962721942575449,-0.6135527550342492,0.0785052903552863,0.0007734529960601311,-0.1672809080136468,-0.9766482945065464,-1.0,,
12,-0.2282696770471344,0.4787882072369969,-0.3216217709829301,0.3403913319023637,-0.17057830673309426,0.3926683427872213,-0.7357480228754831,0.13915724992305467,-0.08020147362327756,-0.23698991376413936,-0.9116882210678617,-1.0,0.5229028104459141,0.3322087993676346,-0.31586963667466605,-0.7435769057049981,0.007017561588740229,0.3965695132898539,-0.5794095470784608,0.0778074907387607,0.026001973082278917,-0.1672809080136468,-0.9766482945065464,-1.0,,
13,-0.2703585228803541,0.5052859347604819,-0.35832002036030464,0.3352648796829383,-0.14141608604016298,0.40450534116933334,-0.7031584936350143,0.14176508696833712,-0.042611918111852276,-0.23698991376413936,-0.9116882210678617,-1.0,0.5176791166884023,0.3590423367851352,-0.34338497942285084,-0.7501597844707288,-0.01996092327657273,0.3975399183931829,-0.5418535209108081,0.07813121272103185,0.05182159560566735,-0.1672809080136468,-0.9766482945065464,-1.0,,
14,-0.30053275136159396,0.5377988002463665,-0.40257872348161206,0.33123122165758145,-0.11171161516669526,0.4142857036958254,-0.6664062575159115,0.1473460236245523,0.0090924076310126,-0.23698991376413936,-0.9116882210678617,-1.0,0.5047836668748142,0.38858926182534437,-0.3734993177386139,-0.7532750558589185,-0.04728546056683958,0.398943017021977,-0.49979580975841276,0.08026406585800672,0.07851600849486307,-0.1672809080136468,-0.9766482945065464,-1.0,,
15,-0.3164288106600762,0.5737001345941837,-0.45032801905142794,0.32793627208972453,-0.0823075395812286,0.42223438608242914,-0.6268771492277112,0.1559758926171808,0.06802104833331923,-0.23698991376413936,-0.9116882210678617,-1.0,0.4828195668028077,0.42103029266371017,-0.40631737867966355,-0.751802392972654,-0.07468602881295883,0.40043313744760956,-0.4520941263379553,0.08505981589646039,0.10615676523795448,-0.1672809080136468,-0.9766482945065464,-1.0,,
16,-0.3181504672633363,0.609804407197881,-0.4970243778290825,0.3247299782829205,-0.05382453849253965,0.42883868206855413,-0.5863523742811857,0.1675225509559759,0.126176004522776,-0.23698991376413936,-0.9116882210678617,-1.0,0.44940282437988177,0.45634980016806503,-0.4417240249439863,-0.7447390967679244,-0.10202625844621038,0.40167664171330975,-0.3977588185387271,0.09332860165894652,0.13456132840184765,-0.1672809080136468,-0.9766482945065464,-1.0,,
17,-0.3071321293937964,0.6432928881401359,-0.5390519369557709,0.3207320512158063,-0.026621643750478707,0.43470872810527217,-0.5467514843788698,0.1816431441161528,0.17691614374492826,-0.23698991376413936,-0.9116882210678617,-1.0,0.4011323608974249,0.4943847629624196,-0.4794392469853884,-0.7313739742128186,-0.1292897956383543,0.4024958086350865,-0.3361718182682095,0.10571141950271223,0.16334281039006138,-0.1672809080136468,-0.9766482945065464,-1.0,,
18,-0.285374969300045,0.6721842386723809,-0.5742598120307587,0.3149723819394066,-0.0007582505628084268,0.4404002992137819,-0.5098721163049873,0.19773413522473637,0.2162712752013647,-0.23698991376413936,-0.9116882210678617,-1.0,0.3340296472414259,0.5348074557812124,-0.5190103293046555,-0.7114282627274592,-0.15652044984057722,0.4029890844767303,-0.26728073443290123,0.12257285047414901,0.19201004135667898,-0.1672809080136468,-0.9766482945065464,-1.0,,
19,-0.25531950369597745,0.6953029516234732,-0.6017076114817576,0.306558860664218,0.023982671234432207,0.4462630029275041,-0.4772149264681972,0.2149018497122357,0.2428953850140103,-0.23698991376413936,-0.9116882210678617,-1.0,0.24463861297007927,0.576924460045918,-0.5596347461683144,-0.6851215376225319,-0.18367811751306284,0.40355425829705727,-0.1917145387738457,0.14393555800165303,0.22006617515185534,-0.1672809080136468,-0.9766482945065464,-1.0,,
20,-0.2199315564776969,0.7120999773526142,-0.6212373248013963,0.29482997213074813,0.04801165637719618,0.45235811940375115,-0.4498784951647321,0.23201087747652305,0.2573668867220058,-0.23698991376413936,-0.9116882210678617,-1.0,0.13171184242509537,0.6192743809495358,-0.5998181850832132,-0.6531180751921736,-0.2104769254496872,0.40477791663159546,-0.11078248353886633,0.1694612270198177,0.24704717976927193,-0.1672809080136468,-0.9766482945065464,-1.0,,
21,-0.18250060348030528,0.7225926368047855,-0.6332588485520552,0.27945133188266236,0.07179042772071931,0.4584739391128687,-0.4285025270954451,0.24781843187294483,0.26145923682603134,-0.23698991376413936,-0.9116882210678617,-1.0,-0.002000035941822742,0.6592849998400603,-0.637134278357961,-0.6163600680668527,-0.23625090942268057,0.4071880004188535,-0.02632829800165426,0.1984356406419885,0.2725122165466307,-0.1672809080136468,-0.9766482945065464,-1.0,,
22,-0.14608995046301598,0.7273461849309952,-0.6386597102292353,0.26044940232136593,0.0956596079306522,0.464211382090288,-0.4132562135047211,0.2611711959559988,0.2575819820514944,-0.23698991376413936,-0.9116882210678617,-1.0,-0.14875055470771448,0.693542881818179,-0.6685628059147886,-0.5758334397567555,-0.25991136033821116,0.4109494572007262,0.059555546068220444,0.2297139904645522,0.2960908081811826,-0.1672809080136468,-0.9766482945065464,-1.0,,
23,-0.11296509259112109,0.7273631769067492,-0.638678979803305,0.23818968697083598,0.11967848714407903,0.4691042814250277,-0.40387850255889834,0.2712100517502458,0.24837407135082912,-0.23698991376413936,-0.9116882210678617,-1.0,-0.2965748261314315,0.7188964154230633,-0.6915024038555381,-0.5323413749451527,-0.28001464639931106,0.4156135774371261,0.14488425243964187,0.2616327896772288,0.317624986364627,-0.1672809080136468,-0.9766482945065464,-1.0,,
24,-0.08432422984726173,0.7238623435990899,-0.634704248395717,0.21330665660587966,0.14354545196547552,0.472738325362265,-0.39977255385676136,0.2775241076181585,0.23634558467114952,-0.23698991376413936,-0.9116882210678617,-1.0,-0.4320352965072025,0.7337678488844961,-0.704828713744047,-0.4863585913718649,-0.29495413946633986,0.420036347648836,0.22808443802563394,0.29197525355233234,0.3372600393461702,-0.1672809080136468,-0.9766482945065464,-1.0,,
25,-0.06038500977380812,0.7180247989590385,-0.6280423203475796,0.18660264586402509,0.16659351372988107,0.4748378414431702,-0.4001345102195726,0.2802098954421932,0.2235601583228226,-0.23698991376413936,-0.9116882210678617,-1.0,-0.5436950061739195,0.7386630309237487,-0.7091941455909102,-0.4379913921599864,-0.3032045979951673,0.42249628563378283,0.3081315992256448,0.3180832984991637,0.35535217513324513,-0.1672809080136468,-0.9766482945065464,-1.0,,
26,-0.040689597392567056,0.7108019219927,-0.6197405515461106,0.15891957104581644,0.1878888968544732,0.4753213757720074,-0.4041006654511081,0.27981379273723395,0.21141259719548033,-0.23698991376413936,-0.9116882210678617,-1.0,-0.624440171691781,0.7355333934956949,-0.7064044083220534,-0.3870476924693208,-0.30358003471092077,0.4209694981094574,0.3844859009555648,0.33713962354156846,0.3722171080265899,-0.1672809080136468,-0.9766482945065464,-1.0,,
27,-0.024447434214392327,0.7028283372490685,-0.6105005362758822,0.13100531961431705,0.2063905681834759,0.4743155657706408,-0.41087769707182276,0.27718149645555545,0.20056243001863394,-0.23698991376413936,-0.9116882210678617,-1.0,-0.6719023906409576,0.7266274234226249,-0.6984421850165875,-0.3331941283441334,-0.295430472607784,0.4134879302356329,0.4568586081727877,0.34656598495258994,0.3878964980856865,-0.1672809080136468,-0.9766482945065464,-1.0,,
28,-0.01081632015435452,0.6944544970765649,-0.6007118471522841,0.1034065573203824,0.2211235145641779,0.4721402437347657,-0.41983165471183703,0.273264932478815,0.19104432268302785,-0.23698991376413936,-0.9116882210678617,-1.0,-0.6875978424041849,0.7136042007215191,-0.6867369063200333,-0.27615221876719764,-0.2787439252541426,0.39850198907585943,0.5249230936468132,0.3444535838455687,0.40209008357323683,-0.1672809080136468,-0.9766482945065464,-1.0,,
29,0.0009041259346482811,0.6858246902389995,-0.5905335490556091,0.07640523634954266,0.23135771204815758,0.4692539871549588,-0.430528628025178,0.2689303097145861,0.1824626541856913,-0.23698991376413936,-0.9116882210678617,-1.0,-0.6757937068844626,0.6972729536104254,-0.6719549840215762,-0.2158930156757406,-0.254175310870973,0.37519220305590784,0.5880953718936068,0.32995164483593276,0.41430297004713257,-0.1672809080136468,-0.9766482945065464,-1.0,,
30,0.011194854615048655,0.6769789794670853,-0.5800059990183424,0.050012080466834474,0.23673270053668527,0.4661900145889839,-0.4427300855823061,0.2648086208362441,0.1742180104293647,-0.23698991376413936,-0.9116882210678617,-1.0,-0.6425360981847257,0.6779499946423098,-0.6543186247859067,-0.15277707015500852,-0.22297623925835608,0.3437036085038423,0.6454748604836646,0.30356217890015746,0.42410640364539254,-0.1672809080136468,-0.9766482945065464,-1.0,,
31,0.020327300539275894,0.6679287928657274,-0.5691366503663037,0.024006301006726405,0.23731354549242667,0.46347958546515144,-0.4563545126636228,0.2612091658049327,0.16569865927047833,-0.23698991376413936,-0.9116882210678617,-1.0,-0.5946495350426634,0.6560934134782803,-0.6341814125608447,-0.0876142077222758,-0.1868413240645913,0.3052610388422301,0.6959489693389189,0.26726698212659694,0.4314003100101267,-0.1672809080136468,-0.9766482945065464,-1.0,,
32,0.028412429883349688,0.6587045243309502,-0.5579567343525604,-0.0019851950252117723,0.23356952461950597,0.4615868369657299,-0.471421835752034,0.2581092103140037,0.15641096997300852,-0.23698991376413936,-0.9116882210678617,-1.0,-0.5386532539423359,0.6327886949034074,-0.6124943752148739,-0.021615773123498938,-0.14769107216781818,0.26212406866657356,0.7384031366158683,0.22441333155582632,0.43660821052562127,-0.1672809080136468,-0.9766482945065464,-1.0,,
33,0.03545892776013093,0.6493572642140952,-0.5465243505608173,-0.028401186482736707,0.2262780612082076,0.4608568935711572,-0.48799498476762004,0.2552097531689179,0.14602300754424724,-0.23698991376413936,-0.9116882210678617,-1.0,-0.4798571383232215,0.6098167896773297,-0.590904361345826,0.043743971603650955,-0.1074021570858843,0.21730093421239194,0.7719373799875324,0.17926264689068638,0.4407179866704307,-0.1672809080136468,-0.9766482945065464,-1.0,,
34,0.04142378082834819,0.6399203242252052,-0.5348777109200313,-0.0556557360680382,0.21637380702395848,0.46148727435991277,-0.5061275127543404,0.2520423569363057,0.134324670168271,-0.23698991376413936,-0.9116882210678617,-1.0,-0.42185032894767427,0.5893445320356063,-0.5714904008438544,0.10694173829724218,-0.06756207967393846,0.1740358794415391,0.7959979762828342,0.13626043591825865,0.44508686067628567,-0.1672809080136468,-0.9766482945065464,-1.0,,
35,0.04624134612369479,0.6303391097755151,-0.5229470450289952,-0.0840723365637761,0.2047892625545713,0.4635180091121758,-0.5258268884163866,0.24809505711833424,0.12112691005101683,-0.23698991376413936,-0.9116882210678617,-1.0,-0.36647486284343633,0.573412669051566,-0.5562719770016883,0.1666078568884688,-0.029333834616954824,0.1352699973651914,0.8103719748349578,0.09931031679781599,0.4510179772468157,-0.1672809080136468,-0.9766482945065464,-1.0,,
36,0.049821574235412225,0.6204041103760984,-0.5104646512388882,-0.11383851953117763,0.19231696702111356,0.4668481232369379,-0.5470426619737828,0.2429297884167474,0.10613792208502093,-0.23698991376413936,-0.9116882210678617,-1.0,-0.3142180754106324,0.5634404718789754,-0.5466984560826927,0.22167362133672697,0.0065559923200126935,0.10327890987475219,0.8150818366240598,0.07130948485956656,0.4592669138939347,-0.1672809080136468,-0.9766482945065464,-1.0,,
37,0.05205609314966919,0.6097482249750177,-0.49695282590121614,-0.14498887414974426,0.17951393036311525,0.4712741849677302,-0.5696740195852381,0.23626637677720175,0.08892070967686472,-0.23698991376413936,-0.9116882210678617,-1.0,-0.26479769683608134,0.5599442492030464,-0.5433333966623195,0.2714395117931383,0.03975119331940058,0.07952279577205057,0.8102640421097085,0.05397588915373608,0.46971949692330317,-0.1672809080136468,-0.9766482945065464,-1.0,,
38,0.05284231618967872,0.5979310495946284,-0.481821665545638,-0.1774133195161688,0.166663779300686,0.4765513031228983,-0.5935852033898594,0.22802555699773341,0.06896273731111857,-0.23698991376413936,-0.9116882210678617,-1.0,-0.21767958084393102,0.5625627673853626,-0.5458540291158918,0.31557434835700193,0.07016298988721337,0.06464346392971554,0.7960781328341513,0.04786833111911126,0.4813917369949474,-0.1672809080136468,-0.9766482945065464,-1.0,,
39,0.05213263870246054,0.5845816785823612,-0.4645473286189533,-0.21087574250319274,0.15378953677835616,0.48244051685859124,-0.6186054326211373,0.21833071671296356,0.0458533058727868,-0.23698991376413936,-0.9116882210678617,-1.0,-0.1723916739144652,0.5703267769765819,-0.5533133855702042,0.3540711121847897,0.09787147752725778,0.058541133869423057,0.7726659901796651,0.05250369305604008,0.4927107461585365,-0.1672809080136468,-0.9766482945065464,-1.0,,
40,0.04999836105808053,0.5695480852460535,-0.4448704030249595,-0.2450333648841594,0.14070961217052114,0.48872932240348543,-0.6445065260672584,0.20748112421411125,0.019506184359622702,-0.23698991376413936,-0.9116882210678617,-1.0,-0.12868486935203172,0.5819883799530823,-0.5644755097701444,0.3871723267209939,0.12304498431275768,0.06052264237954108,0.7401353754136368,0.06654955807235186,0.5018660871315279,-0.1672809080136468,-0.9766482945065464,-1.0,,
41,0.046690811375183605,0.5530009974633039,-0.42294966278245383,-0.27945664619106647,0.12711771198433164,0.49523426758157196,-0.6709742223463948,0.19591002736482044,-0.00965821174644621,-0.23698991376413936,-0.9116882210678617,-1.0,-0.08661731896548408,0.5962495677663162,-0.5780564542343538,0.4152836910773998,0.14587923217469378,0.06947075275529846,0.6985571863627391,0.08804041607770907,0.5070746707044553,-0.1672809080136468,-0.9766482945065464,-1.0,,
42,0.04265467880391527,0.5354553307417995,-0.39941947681288514,-0.31367269631810835,0.11267496013155442,0.5017992044804831,-0.6976137336063185,0.18412599997252954,-0.04065100703664115,-0.23698991376413936,-0.9116882210678617,-1.0,-0.046615846690191476,0.6118225080342055,-0.5927976724775783,0.43887765804786705,0.16656052883371197,0.08399320329083837,0.6479676006362287,0.11457629458872765,0.5067008965219024,-0.1672809080136468,-0.9766482945065464,-1.0,,
43,0.03847930013512668,0.5176819672542887,-0.3753004599247396,-0.34721332555192463,0.09711860868243116,0.5082983605192843,-0.7239840733634861,0.17263911245523578,-0.07204257501743672,-0.23698991376413936,-0.9116882210678617,-1.0,-0.00952573648460009,0.6273334588258728,-0.6073861724368482,0.4584181682117623,0.18524159768677162,0.10254903196248155,0.5883976521074508,0.14350583420161156,0.4992417804734861,-0.1672809080136468,-0.9766482945065464,-1.0,,
44,0.034808979968888876,0.5005223745273464,-0.35176182079296114,-0.3796625206516431,0.08034044552361008,0.5146262604041687,-0.7496431718492484,0.16189482992609872,-0.10225868915200564,-0.23698991376413936,-0.9116882210678617,-1.0,0.023400414938299807,0.6411542740487042,-0.6203045048510436,0.4742984759228406,0.20203914704807668,0.12354315877458677,0.5199326410636353,0.17209929780549227,0.4832666909852297,-0.1672809080136468,-0.9766482945065464,-1.0,,
45,0.032259494228493724,0.48469909771178443,-0.32985284226217526,-0.41068865645955277,0.06243357039937747,0.5206842063702488,-0.77418168643122,0.1522255797764338,-0.12989562679844013,-0.23698991376413936,-0.9116882210678617,-1.0,0.05063856824743862,0.6512985741163657,-0.6297374354207002,0.48681596111899195,0.21702720747830928,0.14538427380560792,0.44281115112223235,0.19771837642598822,0.45745513627227763,-0.1672809080136468,-0.9766482945065464,-1.0,,
46,0.03136603634163948,0.47071842760032356,-0.3103455798142122,-0.4400626832051153,0.04369350616764178,0.5263661406798263,-0.7972346295359731,0.14383270810825444,-0.15388828327537363,-0.23698991376413936,-0.9116882210678617,-1.0,0.07068781747447539,0.655504776980393,-0.6336363842202558,0.49617601208674733,0.23022905050693354,0.16654345832411033,0.35755175659224414,0.2180199140487673,0.4208113732516565,-0.1672809080136468,-0.9766482945065464,-1.0,,
47,0.032558199566722346,0.45886851620603974,-0.29371033830827686,-0.46766733349530176,0.024571290975142546,0.5315550627099688,-0.8184812493882918,0.1367942940671787,-0.17353836863986227,-0.23698991376413936,-0.9116882210678617,-1.0,0.08251090988733889,0.6515793714429285,-0.629997951784433,0.5025183585692701,0.24162848169974738,0.18562304168315769,0.265066956224707,0.23118110740480136,0.37307520859285215,-0.1672809080136468,-0.9766482945065464,-1.0,,
48,0.03615632384389289,0.4492612559753326,-0.28016062826083,-0.4934937865296437,0.005604901831361309,0.5361331422964435,-0.8376482003593246,0.13108957431279755,-0.18848242567652274,-0.23698991376413936,-0.9116882210678617,-1.0,0.08599103456156021,0.6379108743771715,-0.6172798083682228,0.5059683441694405,0.2511718330843493,0.20143166958857384,0.16672266909142386,0.23612494394433137,0.3151994300878087,-0.1672809080136468,-0.9766482945065464,-1.0,,
49,0.04237151000964223,0.4418785857824592,-0.2697128378992528,-0.5176371905365438,-0.012669782106066063,0.5400036055041866,-0.8545231983219537,0.12662608726199776,-0.19864928345111965,-0.23698991376413936,-0.9116882210678617,-1.0,0.08228554796043741,0.6139953425591571,-0.5948469811202413,0.5066952673755019,0.2587712466673098,0.213033123294327,0.06432601821216855,0.23268789329124795,0.24972698967670803,-0.1672809080136468,-0.9766482945065464,-1.0,,
50,0.05129814292386614,0.43661130885141475,-0.2622409878383537,-0.5402847524538616,-0.029798208165258244,0.5431134322892561,-0.8689708226995815,0.1232627737760359,-0.20422227982999897,-0.23698991376413936,-0.9116882210678617,-1.0,0.07396047671954009,0.5807485093436471,-0.5632910842243418,0.5049689305415497,0.2643134889244416,0.2197703490646865,-0.03994865351353383,0.22168326791589887,0.1808694293959876,-0.1672809080136468,-0.9766482945065464,-1.0,,
51,0.06291871021496909,0.43327626396628127,-0.2575027813630497,-0.5616836114094412,-0.04546008619243347,0.5454643170338822,-0.8809330133859056,0.12083278902216832,-0.2056168494791626,-0.23698991376413936,-0.9116882210678617,-1.0,0.06477797348170644,0.540410509798777,-0.5244514256699448,0.5011978701841993,0.2676749497797206,0.22128138170506317,-0.14366407255205216,0.20483414391138077,0.11410443489343991,-0.1672809080136468,-0.9766482945065464,-1.0,,
52,0.0771324020295816,0.43163810895529475,-0.25517340798778376,-0.5821041898623123,-0.05950084831572344,0.5471064558116234,-0.8904082001144427,0.11916679036240407,-0.20344019081680242,-0.23698991376413936,-0.9116882210678617,-1.0,0.05904382026305477,0.4960054492357886,-0.4810362044873878,0.495923483056798,0.2687682334824262,0.21753303585907324,-0.2442417912511653,0.18455660844485955,0.05522675290064849,-0.1672809080136468,-0.9766482945065464,-1.0,,
53,0.0937731209147099,0.43145425806611803,-0.25491188714573976,-0.6017996268756627,-0.0719349408629455,0.5481234381458178,-0.8974134769253912,0.11811751960814565,-0.1983973622956835,-0.23698991376413936,-0.9116882210678617,-1.0,0.0605760730075906,0.45053827663661283,-0.4359226820745222,0.4897700977802062,0.26760770143533064,0.20888664021529002,-0.33910265469496403,0.16358778577955335,0.00901130606973588,-0.1672809080136468,-0.9766482945065464,-1.0,,
54,0.11260814564652821,0.4325227018445763,-0.2564314112236179,-0.6209807485358143,-0.08293110378150725,0.5486271638628935,-0.9019602332199534,0.11757602538275047,-0.19118666455149846,-0.23698991376413936,-0.9116882210678617,-1.0,0.07158920937179691,0.40628869654537847,-0.3914380164945116,0.4833594544656137,0.26438470618036347,0.19617029454060186,-0.4258037633886623,0.14450641170643674,-0.022048604201777566,-0.1672809080136468,-0.9766482945065464,-1.0,,
55,0.13334232453364137,0.43471718873975806,-0.2595506280790416,-0.6398001054376697,-0.09279129239185147,0.5487591844783009,-0.9040421879321959,0.11746938460967726,-0.1824004972384694,-0.23698991376413936,-0.9116882210678617,-1.0,0.09185243522779363,0.3645039583057732,-0.3489665360094254,0.47723120760024296,0.2595374697446209,0.1807063591237883,-0.502165619980705,0.1292691754903983,-0.038388678341089055,-0.1672809080136468,-0.9766482945065464,-1.0,,
56,0.15561092547965627,0.43798039362891594,-0.26418446072460866,-0.6583469354255616,-0.10190637674016989,0.5486863613420481,-0.903633342219584,0.1177444320123513,-0.17249571873041492,-0.23698991376413936,-0.9116882210678617,-1.0,0.11839348088257795,0.3255401061167398,-0.30900896035752945,0.47178075203623027,0.25380473567336104,0.16424659916467776,-0.5664126671119427,0.11889067515833096,-0.043143454020903915,-0.1672809080136468,-0.9766482945065464,-1.0,,
57,0.17896256426379398,0.44227147292639035,-0.2702695922485412,-0.6766393502446137,-0.11070896308305034,0.5485856161986329,-0.9006911199959483,0.11834516754592972,-0.16185042461545984,-0.23698991376413936,-0.9116882210678617,-1.0,0.14584384349501578,0.2893548440194369,-0.2716409850277264,0.4672147205359094,0.24830160871301366,0.1488339568843664,-0.6173646785955903,0.1133295284152902,-0.041128383041699634,-0.1672809080136468,-0.9766482945065464,-1.0,,
58,0.20286027063493983,0.4475346708178005,-0.27771988220109434,-0.6946233952523677,-0.11960546480361656,0.5486371536581236,-0.8951544995131379,0.11919054892966208,-0.15081249277437514,-0.23698991376413936,-0.9116882210678617,-1.0,0.16736845618373675,0.25603527756629263,-0.23704873217538447,0.46354665299601727,0.24449739903997614,0.1365596183958202,-0.6545840417222135,0.11164766598613873,-0.03746783959398858,-0.1672809080136468,-0.9766482945065464,-1.0,,
59,0.2267091356840072,0.45371223286661744,-0.28644481812067113,-0.7121778180241103,-0.12893123901281256,0.5490201899409539,-0.8869342339798829,0.12016084197024823,-0.13969661079648532,-0.23698991376413936,-0.9116882210678617,-1.0,0.1759134199437009,0.226190507079997,-0.205943475236241,0.46064408741208007,0.24405946392214783,0.1292355034775643,-0.6783937308661061,0.11241980566027387,-0.036294656232917166,-0.1672809080136468,-0.9766482945065464,-1.0,,
