,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
10,-0.050978982794464445,0.1623646502597984,0.11734837935610543,0.11529954856307367,-0.218768164761309,0.056597008377555325,0.6736638006189315,-0.006616969577523668,0.0017558428706589968,-0.2196977256093925,-0.7054971929187821,0.3070240408770235,0.3838466881079856,0.14295673133546138,-0.11359586364557905,-0.011523970383566451,0.44147219903393187,-0.1391802551089999,-0.23867532597461905,0.20614759157053775,0.2839205676892904,-0.29517134137244416,0.5027842314249706,0.1586256851541088,,
11,-0.015888866717291394,0.18089311254863993,0.09725064989365384,0.15881627365149886,-0.2040775458361751,0.026157484568149147,0.6805023707843612,-0.028696048957753018,0.010689594172127004,-0.21958984094861445,-0.7117830102563146,0.3055891842121221,0.38368986120986937,0.12120633476903797,-0.09218694654912107,-0.03765915694380517,0.4255664274332185,-0.1403781485504506,-0.25887312662459006,0.21051224564385307,0.2765141050586666,-0.2615845174638485,0.5068858910302771,0.1780982934466655,,
12,0.016551223843275897,0.1983552425408588,0.078168099765493,0.19648641995231042,-0.18883612860753585,0.005929367064577029,0.6774308500357344,-0.03858010501008602,0.015338406939148896,-0.21883654990181367,-0.7159506593249478,0.30244336044915743,0.3813143522805402,0.10076141037126529,-0.07206589541504216,-0.06568739031656934,0.41095646559916443,-0.13577791828542296,-0.2818895445294718,0.2155374147513951,0.2647957586102869,-0.229738108544427,0.5092475551201003,0.19636919484793403,,
13,0.046248069623503696,0.21300203958060493,0.062064244032794535,0.22838744931733723,-0.1725453295563547,-0.004270884558243981,0.6644298386251049,-0.036849698275823295,0.014479950315930079,-0.21750316083686516,-0.7179178241894122,0.2977785122185541,0.37708571868037555,0.08164785846225486,-0.05326399872058096,-0.09541053750925965,0.3975472509278486,-0.12609641153358475,-0.3074631493114659,0.22066460293036072,0.24928185854617757,-0.20033771571710213,0.5100933118905859,0.21284452967552303,,
14,0.07316272265409762,0.22394278372673337,0.049981075823956056,0.25481031383512565,-0.1549068619316296,-0.005169913179501551,0.6416555681291718,-0.024777650404567475,0.007511484760416742,-0.2156533644555758,-0.7176605508163434,0.2918406363986792,0.37150755520557954,0.06384160946897577,-0.035760945916438525,-0.1264828333647645,0.38498276089727623,-0.11235010120119238,-0.3351014925535636,0.22542324506722,0.23083903749133072,-0.17380241791670292,0.5096947449605853,0.22713555734378943,,
15,0.09729971738841758,0.23136279907843993,0.04176156628915262,0.27616891949313627,-0.135844861142011,0.0021836527485050716,0.6094441153289574,-0.0040392559565541886,-0.005265868562767562,-0.2133495622000252,-0.7152220013595678,0.28490817910007515,0.3651556379530321,0.0472209700221895,-0.019438678325793268,-0.15846159295043272,0.3727207688709311,-0.09572821989570268,-0.3641618644533855,0.22950923899400077,0.21049973751262763,-0.15023892011590934,0.5082876402119554,0.239102684215724,,
16,0.11862961541609529,0.23648110256296495,0.03608069588612772,0.29292588817177223,-0.11549965887290603,0.016582689435727938,0.5682784067368647,0.023506754257939688,-0.022612655697646034,-0.21064877388581937,-0.7107208076081506,0.27728394421167835,0.3586154540090334,0.031574962041074794,-0.004090490788365209,-0.19087344878268964,0.36014913798748194,-0.0774499432084308,-0.39396584910842114,0.23282604108989502,0.1892990025144763,-0.1294575774531005,0.5059939072608381,0.24888071625147834,,
17,0.13699373929872571,0.2412527726027105,0.030776718355178145,0.3055385134506461,-0.09420003730400861,0.03677028296430329,0.5187256464588343,0.05596548206443197,-0.042588067936249474,-0.2076029978896905,-0.7043450744613091,0.26926973461783343,0.35243204660739136,0.01663088656262368,0.010550847667155416,-0.2232821809806811,0.3467155041496326,-0.05862608838176542,-0.42392167041795037,0.23547181317281662,0.16812613915936825,-0.11104470576946379,0.5027776074342671,0.25686430822575446,,
18,0.15206987277063022,0.24786270838305424,0.023417395335308733,0.314424417695081,-0.07241787419351309,0.06147487007000518,0.4613694965836965,0.09146442930637777,-0.06298297273892317,-0.20425914970572923,-0.6963477462499381,0.26116017933664604,0.34706380421424954,0.0020860127699944275,0.024781378363192053,-0.25534262839557076,0.33202947948091865,-0.04015612001948732,-0.4536154183826919,0.23767406715097916,0.14762609704178908,-0.09447514141980862,0.49848046963521564,0.26363276903833777,,
19,0.1634416279250459,0.25812895118860446,0.011960915486556756,0.3199570297167844,-0.050725915150647505,0.0893875757799214,0.39677159571593146,0.12814292897328716,-0.08181525531011513,-0.2006620070086913,-0.6870350626241446,0.2532245486032356,0.3428152649461149,-0.012382630994729804,0.0389156012866021,-0.28682656840849874,0.31594314631460896,-0.022670712219113653,-0.4828508058969674,0.23969405269103405,0.12814163889243457,-0.07922581842312171,0.4929220958189875,0.2698260514958768,,
20,0.17077541682642683,0.27292992037199726,-0.004607782362886059,0.3224880173679323,-0.029737203061003026,0.11908837541184525,0.32548769892990514,0.16410392204845103,-0.09778055537366004,-0.1968556292168857,-0.6767530904220387,0.24569924633530138,0.33981334138886576,-0.027072961127003414,0.053241737063774996,-0.3176154566781917,0.298570232296407,-0.006534686291971403,-0.5116142663573051,0.24173922926685298,0.10975872040093049,-0.0648764919431074,0.48602666243242143,0.27599605270124483,,
21,0.17403959780336864,0.29178343286368835,-0.02579061608100497,0.3223897796205837,-0.010045027522676442,0.14897386270682,0.24814153992495958,0.19741199055416714,-0.11057520956397071,-0.1928850694426435,-0.6658715779457732,0.23878330561245775,0.33806707480851395,-0.04220958305407985,0.06797460108594455,-0.347658123033308,0.2802680191612035,0.008079687680751402,-0.5399625523166164,0.2439089607856284,0.09243030081952464,-0.051131478961688015,0.47790987790887396,0.2825216562583197,,
22,0.17364585373422758,0.31274316368333066,-0.049423598865640184,0.3200984311780999,0.00785313296827539,0.17723964855123797,0.16552652068780382,0.22620394828021984,-0.12095951507273361,-0.18880183027506092,-0.654768707112996,0.23263421782377103,0.3375887806744018,-0.05792440178635083,0.0832367349413865,-0.3769025514964708,0.2615740951790253,0.02108098132210623,-0.567869490999898,0.24619057907573128,0.07611217473320542,-0.037822122897488764,0.4688934990733764,0.28957578179008037,,
23,0.17044012314040158,0.3326789134186463,-0.07196384682506496,0.31613972756890596,0.023624838793085967,0.2019409174917397,0.07869066489694321,0.24891727095724936,-0.13049341559792293,-0.18466507146783007,-0.6438168236511639,0.22736743216546396,0.3385218914164787,-0.07427778510020289,0.09907969536502081,-0.4052263976514848,0.24313022856276123,0.032341213401121616,-0.5950775406401216,0.2484946936080501,0.060867827819625075,-0.02486853725002469,0.4594836270028855,0.29714312750578564,,
24,0.1656008237410218,0.34793137856385603,-0.08923715210238325,0.3111365426778536,0.03715085298584797,0.2211081950773326,-0.011025178885155307,0.2645609690620023,-0.14089164306527568,-0.18054719920326845,-0.633368391760712,0.223056021972718,0.3412254531953194,-0.09129482880059436,0.11551956618429937,-0.4323861362508358,0.22560160250939765,0.04161871291998853,-0.6210072392939244,0.2507086910737817,0.046929009866751636,-0.012248649991532634,0.4503088361343892,0.3050611001443062,,
25,0.16054969856119672,0.3551936174134225,-0.09746725990292493,0.3057928838438486,0.04852171397045946,0.23285868620108174,-0.10198348111462363,0.27292203249076596,-0.1531195388123462,-0.17653156512918933,-0.6237357598512596,0.2197367741642715,0.34627955810310107,-0.10899485138681897,0.13256556046543166,-0.4580147962697284,0.20961053915925776,0.04856027888233627,-0.6447635407454824,0.2527415825613675,0.034686519941462324,2.990403761460314e-05,0.44204251854410503,0.31307660996430076,,
26,0.1568753130229814,0.3523272513216482,-0.09421854832845533,0.30085959372199,0.05799451945643974,0.23550876288599754,-0.1922899041087951,0.2746627353173232,-0.16665418466487925,-0.1727164326599876,-0.6151837210024671,0.2174118575834063,0.3544194508215963,-0.12738581945931948,0.15021469827598555,-0.4816658473452803,0.195673012950893,0.05278164118190887,-0.6652389156027384,0.25453628864472644,0.024631927413832244,0.011956631039602428,0.4353267785223731,0.32090051883396975,,
27,0.1561714350873955,0.3387721744210863,-0.07886209529349741,0.2970644555143749,0.06589345166480953,0.22777290196738598,-0.2799134373705773,0.2712989511528563,-0.17947998683166633,-0.16921097253804318,-0.6079172152775634,0.21605691445172837,0.36642401967468774,-0.14642954198696412,0.1684188842872718,-0.5028959076383908,0.1841659907828166,0.05400366200951723,-0.6812940906575738,0.25604796214692205,0.017251182539959053,0.02352935119630395,0.4307059107946758,0.32824913343048867,,
28,0.1598073843814607,0.3155200930542381,-0.05256017651656997,0.2950075075310383,0.0725268948168285,0.20906317818310627,-0.36284642563221914,0.2650091084848487,-0.18882350296922656,-0.16613330934568682,-0.6020711484574908,0.21562973574229538,0.3829787637776523,-0.1659703155142711,0.18701767060893948,-0.5213702007132885,0.17527726274022193,0.0521978672413399,-0.6919785195873678,0.25720573263959845,0.0129003773363916,0.03476395855848069,0.4285586103189014,0.33488663719961087,,
29,0.16867424495594663,0.28480948548154394,-0.017945790688796426,0.29506164127604473,0.07811002653793264,0.17981646416386887,-0.43920913071399104,0.2582401364933433,-0.19221083739148093,-0.1636051229287221,-0.5977206534742072,0.21607635062421404,0.40455256393002914,-0.18563332466669902,0.20564552753782883,-0.536958653959042,0.16899652399858933,0.047698977438396906,-0.696729424102612,0.257878704489098,0.011716497038159801,0.04569943791363151,0.4290442756798569,0.3406591673497712,,
30,0.1829198769482976,0.24969862843002977,0.02137092112199812,0.29731430356825106,0.08276162299677581,0.14171011668680933,-0.5072672578845863,0.2531521312729197,-0.18838334666861645,-0.16174391919431064,-0.5948861249264008,0.21734145359380252,0.43128334594707773,-0.20476005795468677,0.2236766692631551,-0.549798806841401,0.1651094055169846,0.04124630793869444,-0.6955033396348385,0.2578775816584531,0.013565237088461801,0.056393800903956404,0.4320739762789456,0.34551762672417374,,
31,0.20172975607512278,0.2136070712021283,0.0613972077296443,0.30157551138031025,0.08656450481977362,0.09766899247690763,-0.5654388531075732,0.25105546980411253,-0.17778028891036657,-0.1606583900472014,-0.5935500542434997,0.21937340949754836,0.46289834636732907,-0.2224109430358877,0.2402349956498191,-0.5603002910156885,0.16323266824152216,0.033921815605012284,-0.6887985227361914,0.2569968729298635,0.018057422292808933,0.0669075785594404,0.4373155260291759,0.3495186225609601,,
32,0.22330838095196404,0.17986964637266945,0.09836492210365577,0.3074441197812763,0.08968211924152847,0.05158278421523388,-0.61237225484622,0.2520485987751149,-0.16242616496746776,-0.16044281988819975,-0.5936746344571819,0.22213284548818457,0.49873182291605245,-0.2374176262636234,0.25424874602100944,-0.5690899240543705,0.1628585465265775,0.02699383931811461,-0.677549718815533,0.2550845602437741,0.024658115578060524,0.07729032614241649,0.44423012670799067,0.352816111527712,,
33,0.245099400192744,0.15122752578782617,0.12934932465596538,0.31440758205560826,0.09244408900715939,0.007758629179824839,-0.6471263964340084,0.2550468930576075,-0.14541130747892317,-0.16117384816328229,-0.595209263874477,0.225590732432557,0.5378576597401019,-0.24850952608781895,0.2645675883810221,-0.5769067752473462,0.1634206735086663,0.021684127894492145,-0.6629176386720125,0.25209896676859866,0.03285405727867041,0.08756745660792697,0.4521218364835855,0.3556432816502051,,
34,0.2641435925771767,0.12927492293037668,0.15281848424803224,0.32193472482281615,0.09535370622677197,-0.02974256791887042,-0.6693886209188278,0.2582445170126104,-0.13029890380936004,-0.16290589286234292,-0.5981037897401211,0.22972855174572282,0.5792638303557864,-0.2545431414117796,0.2701664519987539,-0.5844776931321286,0.16434884092800228,0.01893515089566522,-0.6460537450962514,0.24811714510612548,0.042271473212085464,0.09772626347845081,0.46019845425499395,0.35828683028380226,,
35,0.277415013612031,0.11401944700158428,0.1689744769037793,0.3295161804375779,0.0990044314609222,-0.05767073486663399,-0.6796423616712501,0.2598413473266339,-0.12072306632442453,-0.16566787069329625,-0.6023149216323715,0.23453654363291432,0.6219703805893022,-0.25481311389193884,0.2704167142718463,-0.5924067213739888,0.16510711821254764,0.019238737064130484,-0.6279146979553263,0.24329108689636558,0.052681255604937416,0.10771294139400145,0.4676238068978549,0.3610672501499199,,
36,0.28208720632271667,0.10387300620690554,0.1796468032503773,0.3366459842029763,0.10395235572592032,-0.0739118121350879,-0.6792058077120835,0.2587265292419505,-0.12006460686976583,-0.1694606884813904,-0.6078039867744716,0.24000578246985693,0.6650785416266771,-0.24928887448639236,0.2652913606163281,-0.60109470562908,0.1652186541902365,0.022563626882218912,-0.6091407048384165,0.23778884686243873,0.0639426688502509,0.1174354998388687,0.4735784926685247,0.36431000939886693,,
37,0.2757338827972591,0.09617278058836698,0.18770595720700256,0.3427779181245241,0.1106184384608091,-0.0775917632408647,-0.6701351633709225,0.25483270759478716,-0.13102246071708734,-0.1742541582683631,-0.6145392388571427,0.24612333861391056,0.7077630654014302,-0.23870805336543854,0.25545094705896276,-0.6107003165622877,0.16427599785289848,0.028390197511407367,-0.5900110364479982,0.23174532319900742,0.0759089587029147,0.1267737968773175,0.4773113228340109,0.3683200173332677,,
38,0.25647178078900223,0.08806437567347514,0.1961540838771838,0.34732398853851154,0.11926169491498384,-0.06903838054617639,-0.6550140536862582,0.2490323545260038,-0.15504344228488465,-0.17998678543738322,-0.6224895408437092,0.25286285227749805,0.74927103397518,-0.22447719133913357,0.24216807391481665,-0.6211424641302872,0.16194440578253522,0.03584504301300928,-0.570479490247841,0.22523700048765205,0.08831549840303743,0.13559336292482072,0.4781918907896838,0.37335299222293505,,
39,0.2231359864367819,0.07742339400870368,0.20717998872911703,0.3497364550787976,0.12999783817970112,-0.049723093819109,-0.6366149978099751,0.24266717120549797,-0.19172172968808698,-0.18656308637481678,-0.6316156106848121,0.26017886116875455,0.7888842806130663,-0.208373022747543,0.22707249095544957,-0.6321435306709398,0.15796766800338746,0.04391173400254744,-0.5502714831666741,0.21827500135664368,0.10073647252438844,0.143758304395061,0.47575806748198257,0.37958279245101645,,
40,0.17564669904730712,0.06367353871940629,0.2213224381464851,0.3496546499901896,0.14281907521618775,-0.022166173077826645,-0.617441224130456,0.23694950511792268,-0.23830043295794234,-0.1938548258205658,-0.64186479440082,0.2679997100423366,0.825841032144975,-0.19212136055588946,0.21177195631132784,-0.6432932374015055,0.15219424860407482,0.05167791798947485,-0.5290067323787502,0.21080800584062165,0.11265097889089626,0.15114302433005644,0.4697626512152837,0.3870699680483589,,
41,0.11559762972324794,0.04836662916703527,0.2369234125324946,0.3470338424114294,0.15762774371952304,0.010285411979684689,-0.5992272832926906,0.23251803089122935,-0.28948078194444726,-0.20170023293035377,-0.6531620712942019,0.2762230461787609,0.8592731037925805,-0.17705309327689056,0.19752808748977513,-0.6540993941418889,0.14457826601092383,0.058514444138534794,-0.5062734074811437,0.20275096942555937,0.1235740660568605,0.15763408455634997,0.46021339346807033,0.3957320958721964,,
42,0.04682779735331777,0.035240156260955224,0.2501788798196658,0.3421971333383542,0.17427527018907085,0.043864520162071985,-0.582561189626285,0.22933938651207408,-0.3377934213164048,-0.20990762645796734,-0.6653992794445586,0.2847144847116152,0.8881782916821805,-0.16396611750099122,0.18511397525849294,-0.6639975564468711,0.13516313119002765,0.06413634816239289,-0.48162353194026386,0.19402393335976353,0.13317108098761965,0.16311355581791265,0.4474117562853468,0.4053136454047501,,
43,-0.02438293552436599,0.02942069062540975,0.2560183969895835,0.33579081431391167,0.19256084496941828,0.07491082695772011,-0.5667941545816441,0.22694572155806392,-0.3746724971515586,-0.21826058026917083,-0.6784327587856618,0.2933100277219882,0.9113956674922992,-0.15315787324931918,0.17483232349625966,-0.672334548746478,0.12406516990989958,0.068568693165453,-0.4545178011197655,0.1845839856979381,0.14131537452477239,0.1674440986189154,0.4319771532658938,0.41537236673079003,,
44,-0.08996427959490583,0.03574067578918361,0.2496755803595776,0.32865823445902564,0.2121721908816374,0.10036530174882485,-0.550311325704038,0.22479594295025662,-0.39215946087332976,-0.22652614621270617,-0.6920704281128897,0.30181714866010956,0.9275480566542844,-0.14458917619959255,0.1666629363291241,-0.6783528835089258,0.11143233171607902,0.07204028401964702,-0.42426304302473605,0.1744485435248524,0.14807754645357618,0.17044401033080447,0.4148551238486693,0.4252814496860222,,
45,-0.14198850719341982,0.056785609638764,0.22836157719645866,0.32167095154586534,0.23255970635943868,0.11814126869481623,-0.5311044248678372,0.22251865058227005,-0.3849223092692743,-0.234463414402324,-0.7060750559150912,0.3100265541493017,0.9349191813137347,-0.1381001875617487,0.1604659781504587,-0.6811934244188402,0.09740821071203176,0.07487415024814803,-0.3899903842143545,0.1637202203516832,0.15365309296653962,0.17184737504986747,0.39729337419749866,0.43425139696900605,,
46,-0.17524348806300183,0.09167022167977579,0.19240204330200505,0.3155296147405695,0.25288204239960166,0.12733469545191456,-0.5074932569974453,0.21993845787622068,-0.35204488764508934,-0.24183383576960837,-0.7201539027403474,0.31771894076697116,0.9313078094549094,-0.13358715908879437,0.15615085380919957,-0.6799434729222846,0.08206360972918247,0.07739803260669076,-0.35070572271054135,0.1526210757531301,0.15827281659273829,0.17129378887661817,0.3807786378854272,0.4413843783548941,,
47,-0.18875697641285394,0.13623227882104416,0.14540804232034765,0.3105788621203216,0.272074330830139,0.1283251236396008,-0.47877616888848107,0.2170042193279249,-0.2978435591865658,-0.24841210979351946,-0.7339663691704792,0.3246763397633141,0.9139275196306162,-0.1310773758804663,0.15374934057608725,-0.673725972252321,0.06534967051020946,0.07991395591992378,-0.30541750697094083,0.14153068262872148,0.16212820539521555,0.16830283742215357,0.36690461888856873,0.4457462336003293,,
48,-0.1852430309218731,0.18455908840853463,0.09325550364485813,0.30668938164576787,0.28906569129924176,0.1227493353167961,-0.4455499562193803,0.21381456673794919,-0.23094651653990694,-0.25399504405594353,-0.7471188971713754,0.33069454620165883,0.8794656366221429,-0.1306639437785856,0.15335362116444307,-0.6618297293770383,0.04706826925523,0.08272336562881444,-0.25332942237946054,0.13101564939267019,0.1653637775725798,0.1622864517621585,0.35718891575792844,0.44646541776517257,,
49,-0.16917310945206665,0.23104757504338758,0.04211116362777001,0.30326950805097286,0.3030344924740045,0.1132605212576312,-0.4095410623890329,0.21076719578053194,-0.16165049160339096,-0.25841136988344193,-0.7591720889623458,0.3355915440804469,0.8244512816589882,-0.13232196969067334,0.1549404286782452,-0.6438531519548012,0.02690911757643799,0.08619276135328713,-0.1940658261887913,0.12183242952731788,0.16812350358870654,0.15258455229712298,0.35284555095992354,0.4428292241297409,,
50,-0.14498054989585962,0.27196071981556447,-0.00352108745841595,0.2993926990816609,0.3136158434786256,0.10305504528960152,-0.37309752277144803,0.2086357574214126,-0.09885213986063757,-0.26153097798102865,-0.7696648694848499,0.339216098289308,0.7460289773691904,-0.13561361493232005,0.15808898104268487,-0.6198299403903555,0.004556386150800451,0.09081475522785776,-0.12787348912937857,0.11489344016842362,0.17064442370470134,0.13850779071379948,0.35459146578624856,0.434345836241925,,
51,-0.11621892201694017,0.3058781337215284,-0.041674580523187066,0.29399495127828623,0.32097173124336664,0.09525442720014388,-0.33865171990294085,0.2084140521340414,-0.04814876765431597,-0.26327062475717,-0.77813055195901,0.34145801490612615,0.6431632569497663,-0.13943022468205246,0.16173686077521454,-0.5902778712863067,-0.02013830493112234,0.0971907937554255,-0.05572402005079702,0.11118048541235259,0.173317955605494,0.11942529040325756,0.3625212282743966,0.4207824415800159,,
52,-0.0855101741903862,0.3331865057852672,-0.07253836190441565,0.28608112611085,0.3257183614593173,0.09230383704504819,-0.3083564493786237,0.2109820675380758,-0.011622202333234743,-0.26359922178460704,-0.7841303077930146,0.34225423064163496,0.5180782718397641,-0.1419384672755365,0.16413259632273736,-0.5561299032626644,-0.04699171329526708,0.10587178785335016,0.02074190074844351,0.11158385669708104,0.17668886336974854,0.09483306427002058,0.37607377231816796,0.4021712396177819,,
53,-0.054763403453229276,0.35520132673575544,-0.0974759971095639,0.2748947839696414,0.32873416773651165,0.09553403556769524,-0.2838824548600065,0.21675775762149385,0.011337776558852042,-0.2625414313200898,-0.78728908961642,0.3415910650997498,0.3773269679347966,-0.1408530027617142,0.16309597022045508,-0.5185463606686507,-0.0753958981283378,0.11707964895180845,0.09943634513216337,0.11665835615123354,0.18140597423167115,0.06443619058927608,0.39410624811721817,0.3787982705784676,,
54,-0.025354189847697217,0.3733728145036639,-0.11807737377349614,0.260043735051094,0.3309532319655122,0.10494750256707741,-0.26628730088524066,0.22546021339622047,0.022969631770824783,-0.2601748843848658,-0.7873258463911775,0.33951114439266017,0.23161788767227853,-0.13400902402982096,0.15655440692968314,-0.4786535687745488,-0.1043590858203638,0.13039161805138888,0.178151878833128,0.12632726342975453,0.18814358509060392,0.028208336281747348,0.41504595115532483,0.3511801341826235,,
55,0.0017952739510607163,0.3887402865756784,-0.13549991592284893,0.24156465060182475,0.3331921563335436,0.11923318331814325,-0.2559128483815084,0.23606640259605727,0.026246758038840357,-0.2566262526011054,-0.7840787601241616,0.33610847953491985,0.09397770944697337,-0.11998022580305245,0.1431157184539018,-0.43730689313405013,-0.1326368632120538,0.14454406138363907,0.2549037913491534,0.13961774247844816,0.19749350399493237,-0.013559520317328988,0.43708523665024357,0.3200343248267894,,
56,0.026170775246251443,0.4016452451917787,-0.15012356159901108,0.21992489871974819,0.33604438003085524,0.13599461242930322,-0.25234673344420344,0.24698900007218505,0.024240140810025235,-0.25206204328000625,-0.7775308032494865,0.3315260473490187,-0.023183722208850344,-0.0985185082777843,0.12248313475358552,-0.3949448621306235,-0.1588942414823492,0.15748045317226333,0.3281814531714069,0.15456107612194692,0.20973290244094311,-0.06025848699590608,0.45839292351233585,0.2862341710954244,,
57,0.04759181720791217,0.41167356100349584,-0.1614792806631642,0.19594360490622775,0.3398228213455976,0.1522034787855755,-0.2545198828732267,0.2564485495763744,0.019631140487275323,-0.2466755436807213,-0.7678088648033274,0.32594703167520533,-0.11080358456059825,-0.07061189207895702,0.09553188410587321,-0.3515803560888304,-0.18186590294395044,0.1666913126873557,0.39703130139047604,0.1684085798950541,0.22455831565138218,-0.11098571375679933,0.4772997660842726,0.2507648079090168,,
58,0.06609524404641198,0.41783883408499944,-0.16845584813394177,0.1706276836837668,0.3445241465098128,0.16484377319295995,-0.2609832189795048,0.26293444856183545,0.01434972333154727,-0.24067377347944308,-0.7551788040923991,0.31957930780031996,-0.1646856633881968,-0.03822123529173982,0.06409560091703836,-0.30690828865437025,-0.20050748192423795,0.16973480700397725,0.4609615091241088,0.17816531771113953,0.2408983096442141,-0.16462542776192268,0.4924310748910805,0.2146645978895918,,
