,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles
11,-0.15815010209058766,-0.16933942721651685,0.3895995200785327,0.34015415535372884,-0.2628289659643377,-0.5985111886942063,-0.1969514488709705,0.14383783743423395,0.34499855883135266,-0.5831891142188605,0.3380353224909345,-0.03695800710663211,0.38669904010404266,-0.16639503870125838,0.01728398547875032,-0.35285169390206095,-0.3211532273371486,-0.3746620642675663,-0.3987311989486889,0.2359808517481523,0.38981685606345695,-0.1352669406373087,0.19356239271558784,0.3040685490184887
12,-0.15857631227719882,-0.21390405889956587,0.4178877274627788,0.3309186877120518,-0.26864884151278523,-0.6249001329348758,-0.25102041481590553,0.19198405115513695,0.3649827070455076,-0.5815299799647555,0.3411513349810069,-0.03560014437822889,0.40735993283716,-0.16495855725798436,0.01592284603587002,-0.37018451021377363,-0.3244953696350916,-0.37977008488748876,-0.3992537596530241,0.23941673994127366,0.3951047387380069,-0.1381253640789195,0.1995705636877907,0.2993787848463081
13,-0.15850284062891817,-0.2516859172307131,0.441216782708284,0.3228666849291564,-0.2754101218438051,-0.6529670097778916,-0.2929370486924928,0.23541681544742898,0.3882686476936532,-0.5793470566672895,0.3446497141294955,-0.033762550199337604,0.4315669366036472,-0.16030748158651043,0.011514380841610938,-0.387058071397518,-0.3256836840629107,-0.3825789369735879,-0.3968881769386857,0.2401415601470258,0.40094936477205256,-0.14166328831369923,0.206793179934327,0.29451422353081225
14,-0.15905773192101358,-0.28279925465299083,0.45997705829955104,0.316417426068931,-0.281539667393675,-0.6798396295459173,-0.3221378633546951,0.2719323934939051,0.41092258274701066,-0.5768253366770946,0.34843053922962186,-0.03152505468613209,0.4597061469484034,-0.15286856199861842,0.004459625038615522,-0.40333908787241135,-0.3251880004853229,-0.38285342883288265,-0.3915757050550964,0.2379062949479014,0.40657234511298945,-0.14577132261943593,0.21536885198407063,0.2896104220402864
15,-0.1616433831252323,-0.30780057267535255,0.47475693068407,0.311714103618167,-0.2850729770354107,-0.7028138287994076,-0.3395173143943029,0.29943472153397366,0.4287553927273313,-0.5741530328456852,0.3523992768270914,-0.028971825641349924,0.49211019316423,-0.14313738996411862,-0.004775810183769491,-0.4188974621380057,-0.3234884137430559,-0.38042064843794676,-0.3833361473855226,0.23257780304895292,0.4110326070482455,-0.15027632070141506,0.22539588267778377,0.28483297766839777
16,-0.16772237932973844,-0.32703463104828145,0.48594895380755876,0.30864916649704166,-0.28387216521447356,-0.7196987713151961,-0.34707556352888724,0.316486751234472,0.43818969029993626,-0.5715142561234519,0.3564720397046601,-0.026188031872319883,0.528921689130244,-0.1314971528829545,-0.01583230944242997,-0.4336414887723764,-0.32105150206246325,-0.37516900594777336,-0.3722847879111232,0.22418031117256643,0.41340656671311105,-0.15494792836219418,0.23690978788051642,0.28037067508496727
17,-0.17853347562324784,-0.34012709139683395,0.4934787398425713,0.3069306327773602,-0.27598412830117114,-0.7290471016727118,-0.34733378291984174,0.3226551855913158,0.43706857700175417,-0.5690801676572419,0.36058071759878607,-0.023257424096532864,0.5699181378474576,-0.11804717987006685,-0.02861887418933473,-0.4475374549260196,-0.3182950053368312,-0.36705598058441213,-0.3586054937585693,0.21291545988791882,0.4130298154311798,-0.15952017013644781,0.2498684277365144,0.2764177437687916
18,-0.1946986668110111,-0.3459430957039852,0.4968006689814395,0.30619783470393047,-0.2600568951667317,-0.7302983323501798,-0.3426867482150443,0.31854867609475646,0.42518846290071766,-0.5670112500909792,0.3646763121654515,-0.02026867463738813,0.6143780983776805,-0.1025322761850499,-0.04338108859404188,-0.46059053761827573,-0.3155892277939081,-0.3561501626713529,-0.342480546069292,0.19914334758773444,0.4097169224411741,-0.16372101307430809,0.26414044991948415,0.27314869923513574
19,-0.21570004440352786,-0.3431483447827496,0.4952061662637024,0.30615485009251087,-0.2357223551423684,-0.7238658926116781,-0.33487914473825964,0.30558386876935595,0.40442695186821775,-0.565440730461128,0.36872701296142085,-0.017308036723855502,0.6610102695759501,-0.08448295972544928,-0.060568151445111074,-0.47279176417860513,-0.3132805964346359,-0.3426835232899401,-0.324007375774384,0.18332021999237735,0.40384922710891535,-0.16730088682055289,0.2794930282029895,0.27070388612914265
20,-0.23942613095450127,-0.3310955988294073,0.48829213401443394,0.30669681440149255,-0.20382939382638599,-0.7111421410545673,-0.32473766810100235,0.2855986775987882,0.3784508653876628,-0.5644792922979823,0.37272473910796866,-0.014464850015728281,0.7079634615279435,-0.06344302605621599,-0.08061559808545193,-0.4840274392976436,-0.31171515571426667,-0.32710899359281076,-0.3030978320996296,0.16591060204699692,0.39636601073219846,-0.170068775589586,0.29559327182017703,0.26916403782527576
21,-0.262088504398832,-0.3103158427832603,0.47622934428911634,0.3079712633544456,-0.1664359433298198,-0.6944202122291402,-0.3121618610019191,0.26043642402091494,0.3522273700915526,-0.5642097872242188,0.3766733386425829,-0.011833626029856492,0.7529056973258725,-0.03916212526520357,-0.10375932099116458,-0.49398003497425,-0.31128807533038716,-0.31014698958549947,-0.2793588050278475,0.14729638496615904,0.388710058152159,-0.17192810397064273,0.31201090324725134,0.26853159509997204
22,-0.27879030336573285,-0.2821162573245356,0.4595695977021941,0.3103518048656251,-0.12656454870013822,-0.6766583563101567,-0.2963198002334807,0.2316196045748582,0.3314395335121645,-0.5646816075533561,0.38059115387729126,-0.009508542614892423,0.7931532464451552,-0.011741461557787658,-0.12989346546362412,-0.5020418238947765,-0.31248349873227543,-0.2928056932753892,-0.2519993808656539,0.1277004209109005,0.38270804537522185,-0.17288527860923664,0.3282364389439192,0.26873324078409766
23,-0.28473927873989846,-0.24752763177026893,0.4386786889418095,0.31430280706527314,-0.08776341468335014,-0.6610330457837257,-0.2760022812195413,0.20019802755112348,0.32174029101641044,-0.5659097031894857,0.38449280735454905,-0.007583277117193532,0.8257768875251998,0.018208729553456537,-0.1584181985124281,-0.5072740979610033,-0.3159026921079102,-0.2763592047387209,-0.21982792745977842,0.10713643194499678,0.3803143672599283,-0.17305972362096933,0.3437045847248079,0.2696159569702379
24,-0.27674644471138177,-0.20664345059312728,0.4133356723445254,0.32015708726243286,-0.05353762786852212,-0.6503040057066793,-0.250098926788452,0.16681924494866762,0.32761080243047025,-0.5678689542257327,0.38839125413389963,-0.006145667689665513,0.8476231162773413,0.04946658846289509,-0.18814475522782947,-0.5084397237771461,-0.32229582755503383,-0.2622720318342663,-0.18137318631335886,0.08538466566304104,0.38323423158049286,-0.17265901533617067,0.3578105843322681,0.27097490618969644
25,-0.2542703676486454,-0.15934190936085368,0.383139340835136,0.3278870636647766,-0.026833159929909978,-0.646183762318556,-0.218113632115424,0.13198985392578177,0.35082176552590294,-0.5704913233434753,0.39227969601578083,-0.005267619828799863,0.855245387214913,0.08024525534211246,-0.21735048091424847,-0.5041097195576265,-0.3325326545782654,-0.2520605168594232,-0.13511419758126963,0.06198290016112229,0.39253073346037004,-0.17193767182498532,0.36994418500572634,0.2725848798781265
26,-0.21944575163368962,-0.10677033831510019,0.34848737479321557,0.3369463391752703,-0.009570118742545985,-0.6489164478589697,-0.18056641380473337,0.09642227854865171,0.38926264559727586,-0.5736801955162696,0.39613055539819353,-0.005008526473693542,0.8447552862291807,0.10838485152750166,-0.2439772832853898,-0.49285206699590667,-0.3475407508390024,-0.24708232170585176,-0.07978915997948854,0.036241545283389964,0.40833362803610007,-0.1711482757474312,0.3795190930999197,0.2742333427334518
27,-0.1762319953417092,-0.051903763513805545,0.31112105291861325,0.3462700595972683,-0.002299163702937479,-0.6572255571155248,-0.13905926169806793,0.06130519063827311,0.43722028571793947,-0.5773123103103793,0.39989085763171595,-0.005403589619148663,0.8117900862108898,0.13171684760039315,-0.2659890161512338,-0.4734664691799716,-0.36815263139472143,-0.24825066385945393,-0.014725401443940966,0.007315710598829073,0.4297197438550091,-0.17049412800538322,0.386001161279381,0.2757597667669138
28,-0.12910396991249473,0.0013738041003124035,0.2736985947754005,0.3544423745165015,-0.00407157425993776,-0.6686937008410737,-0.09595473116521003,0.028344986976539754,0.4872319814462849,-0.5812470504873177,0.4034809483403412,-0.006462902728129549,0.7519229154310114,0.14865666164696534,-0.2819273344127021,-0.44525283380207326,-0.39489496602388574,-0.25572465894375607,0.05988084450027675,-0.02558866311978991,0.4548571982087295,-0.1700846499576305,0.3889544745814182,0.27707553301863586
29,-0.08184638918067488,0.049584873731741475,0.238908942173099,0.35999629974136704,-0.012629146466502261,-0.6804128955336755,-0.05386618292388068,-0.00047538528993607,0.5323098719175532,-0.5853263742038285,0.4068127074655883,-0.008161774354045526,0.6618499539025657,0.1588742384750963,-0.29152175389713997,-0.4082333374210213,-0.42772848003567365,-0.2686518893979293,0.14281544185527362,-0.06283572966528606,0.4813487945917936,-0.16991664786938665,0.38807052416240717,0.2781795149764166
30,-0.03701828220521586,0.09048965124313035,0.20873678852551403,0.36170601266058,-0.024890014863476195,-0.6896601983507378,-0.015211986372790198,-0.023319937680454372,0.5674319153137737,-0.5893779338127405,0.4097930125002416,-0.010438976382714626,0.541534813320367,0.16368413937423565,-0.29603307230513254,-0.36326765147678564,-0.4658265559519933,-0.2851212703902798,0.23189826101862177,-0.1039025735965291,0.5066455302061916,-0.16987729304680743,0.3832116155772942,0.27915188275861813
31,0.003971370911376448,0.12324099796448151,0.1841691359595703,0.35879434254454745,-0.037595232500966524,-0.6944079985572336,0.018077225785159134,-0.03894094426751449,0.5900218863454072,-0.5932106349617507,0.41234644190953085,-0.013188735995632972,0.3967784518130473,0.16589239283716295,-0.29810309733396245,-0.3119877628703126,-0.5075101051037907,-0.3024240499260956,0.3242560968380297,-0.14706603295690235,0.528480736955562,-0.16977433052883484,0.3744461027727024,0.280129225969711
32,0.04058851746203773,0.14813976340590362,0.16526108454980104,0.3510183367874753,-0.04793057921169441,-0.693609238534389,0.044722779589525086,-0.04698460457678366,0.5997547254570519,-0.5966118567926653,0.4144296411377557,-0.016260485418824855,0.24045667397421733,0.16896438643777323,-0.3009815428971033,-0.25654579892860696,-0.5504375334448539,-0.3176343893776916,0.4167255517267585,-0.18952189765459437,0.5452709588311748,-0.16938021595425312,0.3620612132604213,0.2812773296553961
33,0.0729136972986002,0.16626250651609364,0.1513792106746168,0.3386381418397253,-0.05400951987358804,-0.6872668834511064,0.06417058961638022,-0.04806461919520222,0.5980620633642868,-0.599352367442743,0.4160532564219668,-0.019463950362851645,0.09028215707640741,0.17580946995267932,-0.307390193393711,-0.1992566484688627,-0.5919768947503955,-0.32828543079728145,0.5062153261297884,-0.22799361576988952,0.5563637084420126,-0.16848949872617558,0.3465671352606077,0.2827509953674061
34,0.10142346867601049,0.17908074955895947,0.1415021541929502,0.32230555664758365,-0.055099377058387966,-0.6763159499012122,0.07658603076625115,-0.043595548185776156,0.5875470710829542,-0.6011955109472115,0.4172832174711292,-0.022578659566429904,-0.036796966688738886,0.18773455100827796,-0.31853715767538204,-0.14223113952741606,-0.6296613431395945,-0.3329321205612463,0.5899388868449682,-0.25962441552702,0.5619847556015349,-0.1669712056808197,0.32867390420230724,0.2846594009133012
35,0.12678738130144374,0.18810017038603566,0.13452413241469574,0.302907900007406,-0.051576218312678,-0.6623332017480801,0.08274636507161248,-0.03542914775911887,0.5713672744838385,-0.6019212762458535,0.41823830037571397,-0.025376717650889113,-0.13019656530861756,0.2040420655558377,-0.33374228243044846,-0.08707892134512185,-0.661568395248247,-0.3314640874383873,0.6655466610359904,-0.2828001948494252,0.5628715188042361,-0.16480154409306536,0.3092479944439519,0.28704338236039595
36,0.1496953259565501,0.19460612328445048,0.1294765947390426,0.28138420657616203,-0.044650999229985056,-0.6471375583154297,0.08382766249813267,-0.02540052922235314,0.55266856572732,-0.6013470100886769,0.41908345767605093,-0.027638737776586986,-0.18793134373267428,0.2224158385422672,-0.3508177116773532,-0.034749920969563974,-0.6865365148468214,-0.3250968947123737,0.731252314949064,-0.2975725246881398,0.5599098333257382,-0.1620758641472716,0.2892410056713133,0.28986576480603143
37,0.17071403823832032,0.19951936451612617,0.12565700158155946,0.25856166146985693,-0.03599214957482777,-0.6324170478997269,0.08113598722415283,-0.014948770709693804,0.5341365783059273,-0.59935674054394,0.4199982644549254,-0.02918061851573206,-0.21520572489243206,0.23979848433500828,-0.36691369308882094,0.014475543424626869,-0.7042161189324349,-0.31607556982412244,0.7859831224594498,-0.3055540012056823,0.5540229866095998,-0.15899140677903723,0.2696198995911576,0.293018403078833
38,0.19017653749880625,0.2032840025382694,0.12272595393481067,0.23504992976045846,-0.02738985287654594,-0.6194925120483814,0.07585532017813112,-0.004923318555597245,0.5176648269008681,-0.5959213475036729,0.4211652459571966,-0.02987114484978548,-0.22100963166440357,0.25342228329904204,-0.37948721218602377,0.060858799311327205,-0.7149622099052426,-0.30716853312716774,0.8294835256211843,-0.30935212777464005,0.5463034839125283,-0.15581430748273506,0.2512744049973652,0.2963400181819069
39,0.20818789796757842,0.20581700837844563,0.12075165881946592,0.2111957092044472,-0.020475233466334508,-0.6092556900091,0.06887463095756119,0.0043862315925660145,0.5042380708810323,-0.5911134108877405,0.4227270361057629,-0.02965125750784725,-0.21455071679566207,0.26154963473846493,-0.38696978348513633,0.10497471984298512,-0.7196510724253989,-0.3010551158937097,0.8622552101436873,-0.31175049403227406,0.538103882055107,-0.1528351766123699,0.23495768372654235,0.2996382581567931
40,0.22469254060816213,0.20655963495514884,0.12017253540329764,0.18710386434343196,-0.0165266702576381,-0.6022172968256561,0.06072065452205333,0.013082166731698708,0.4940128948559368,-0.5851026680426002,0.4247682917253657,-0.028539808743057726,-0.20281882071232737,0.26369140357593746,-0.3889393236308122,0.14744019167515887,-0.7194196322830564,-0.2997152544096049,0.8852886881060151,-0.3148799419277274,0.5309023946498612,-0.1503253323784488,0.22121755390348152,0.30271842414461103
41,0.2395679072485668,0.20464634992765673,0.1216643094766312,0.16269411246045973,-0.016366457062892303,-0.5986217471347026,0.05158245890692115,0.02144280761953188,0.48657672981618605,-0.5781513355400207,0.4272874736010097,-0.026637065848667985,-0.18975543310324472,0.260318805105614,-0.38583751326330185,0.18866156104705145,-0.7153884295613201,-0.30400080045255706,0.8996764032872415,-0.319648854662545,0.5259364382323277,-0.14850353568690888,0.21036562496320066,0.3054043108617932
42,0.2526984617229451,0.19912493041228108,0.12596389681688458,0.13777723171401046,-0.020322767008029263,-0.5985416169750837,0.041387414318111215,0.029759760984320538,0.48122235737381125,-0.570589057070225,0.43019184402922805,-0.02411403377573007,-0.17656564799069752,0.2525001340943054,-0.3786373458665735,0.22869410757383268,-0.7084574029954985,-0.31353093845750646,0.9063075361689292,-0.325612829077224,0.523979491574319,-0.14751718304622896,0.20246426107349502,0.3075546349030278
43,0.26401605929961947,0.18914077156785902,0.13371757348797475,0.11213462744476099,-0.028253234666718918,-0.601931652221411,0.029894773063895208,0.03825058726770991,0.477152141259249,-0.5627876140349699,0.43329002727893795,-0.021197523481273794,-0.1624987868239508,0.24175339280890484,-0.3687201827830695,0.2672483661837197,-0.6992001798474802,-0.32691401602350034,0.9057552703896941,-0.33126906863655015,0.5254530913272017,-0.14743358729492462,0.19733961771238606,0.30907448761531264
44,0.2735054335117937,0.17405155382607385,0.14538306458943073,0.08558571950911209,-0.03961972720432161,-0.6086107657728719,0.016782849159883595,0.04705996662375922,0.47356412533252845,-0.5551271950383132,0.43632112640843634,-0.018147045405651707,-0.14576246745004695,0.2300471424088011,-0.35789131652894346,0.30380494245556355,-0.6878350661909243,-0.34214750906145197,0.8983208574161978,-0.33456643915740036,0.5306902602093115,-0.14824976624462904,0.19461405694177758,0.3099155228499857
45,0.28118611520246417,0.1535098284705818,0.1611579377919976,0.0580262254487347,-0.053586686970928166,-0.6182144536522746,0.0017176330113106708,0.05631667241251015,0.4696859082106237,-0.5479709030796363,0.438974348256588,-0.015232120035131969,-0.12448854990631852,0.2195792524101603,-0.3481856115328851,0.33776524352811,-0.6742939051354273,-0.3570572871082137,0.884118831101445,-0.33343568264906454,0.5399406106048867,-0.14990273656996522,0.1937589983971122,0.3100734223102737
46,0.287113114824612,0.127511132962296,0.1809402643203839,0.0294505706968351,-0.06915766283376434,-0.630167543691852,-0.01557680499349512,0.06618058556428164,0.4648068498260354,-0.5416289571438455,0.4409259446027143,-0.012701246759560636,-0.09757909591581448,0.21222481324808773,-0.3413543831943262,0.3685774688302994,-0.6583328238037272,-0.3696602803098509,0.863128616501782,-0.3261870578788286,0.5529937866002794,-0.1522851641359234,0.1941443878136917,0.3095845160146853
47,0.29141046886731026,0.09643438263932702,0.20430391390499736,-3.4924996778373796e-05,-0.08531914303129662,-0.6437199893578676,-0.03524882522202577,0.07683612647507965,0.45836549533879567,-0.5363425557969574,0.44187345970023895,-0.010765303879551769,-0.06521560982390462,0.2088856826081249,-0.33824955385596756,0.3958091879100971,-0.639653564072992,-0.3783897916708193,0.8351983876788323,-0.311719318969661,0.5686931270915734,-0.15526417999075937,0.19510141353440202,0.30851667632337954
48,0.2943053832944995,0.06108821246903795,0.23048308458615874,-0.030223129535827953,-0.10116284675745757,-0.6580316594613651,-0.05727048090623532,0.08844695220050114,0.4500777598058814,-0.5322593335793796,0.4415722866328249,-0.009575693339574087,-0.028955547369220236,0.2090260305932865,-0.3383800983195523,0.4191574455780156,-0.6179958673589128,-0.3822024735864148,0.800035294601259,-0.2895870588193644,0.5846728304394724,-0.15868897823709016,0.19598007885444746,0.30696659553367955
49,0.2961123416363487,0.022678995517922962,0.25843032958243195,-0.06083018777021543,-0.11597497725059536,-0.6722928510942656,-0.08142682442902127,0.10110523014959405,0.44000510514585955,-0.529424852103582,0.439858755539305,-0.009214580933181504,0.00853071353410928,0.2106635267990158,-0.3399029088564893,0.4384223292410572,-0.5931824237342567,-0.3805682307900744,0.7572095781334987,-0.2599614232377754,0.5975602941240152,-0.16240735738731604,0.1961907076652274,0.30504945951822093
50,0.2971711578176548,-0.01736545594834582,0.28698620225781246,-0.09153148752635831,-0.12930084560311905,-0.6858324476950384,-0.10734508645330709,0.11481050034109219,0.428480033067111,-0.5277753454521121,0.43667860909109524,-0.009685553593493879,0.043988400837050134,0.21096518323971614,-0.3401833868636771,0.4534716257899096,-0.5651032513131997,-0.37341599221691324,0.7062090079075081,-0.2235781965416499,0.6037319371261356,-0.16626801494054466,0.19525447000044882,0.30289397229606085
51,0.29779387045956596,-0.05766289905361843,0.31509989274482364,-0.12200463302470088,-0.1409610694545249,-0.6982018615683365,-0.13453645693657468,0.12947485286696914,0.41595215225994875,-0.5271417542786981,0.4320982900688257,-0.010917957079759177,0.07416660270188014,0.20722608567432155,-0.33670568859992367,0.46421085462160616,-0.5336979716343646,-0.36104179300676387,0.6465266687490223,-0.18167899164841206,0.6003340743690251,-0.1701315401800727,0.19282846863921654,0.3006328745549809
52,0.29826673292180583,-0.09711191621800275,0.34199770946572383,-0.1519632616794786,-0.1510496781574715,-0.7092093451251511,-0.1624303924720073,0.14494608206570692,0.4028531075971509,-0.5272639299121376,0.42631430492023026,-0.012777323108516203,0.09630966775133354,0.19770006880466995,-0.32783441673613334,0.47059815157013407,-0.4989381488014748,-0.3440658185084373,0.5777748086991037,-0.13599434156761847,0.5860843364053219,-0.17387261230499662,0.18872610435404802,0.2983944948099706
53,0.29888122953223806,-0.1350178674629895,0.36724823210747326,-0.18120079549292023,-0.15986854867460787,-0.7189014938768027,-0.19041436987034688,0.16104408922575386,0.3895420471164417,-0.5278159915632369,0.4196386012176898,-0.015081969346403268,0.10852263220498215,0.18194943077727643,-0.31313238004991195,0.47269847827241085,-0.4608854045493991,-0.3234675263552661,0.49984815262938986,-0.08875181020114631,0.5616104401281858,-0.17738165874191414,0.18292278381775606,0.29629796172637235
54,0.2999619361780381,-0.17106385530136914,0.39070959297569496,-0.20961239790818975,-0.16782911641130194,-0.7274912351901727,-0.21787737657844575,0.1775943248281584,0.376316528623996,-0.528431581831724,0.4124780447916294,-0.01762126774395334,0.11010113307154845,0.16079308439889517,-0.29332189334236247,0.470785022056716,-0.41980401419219004,-0.3006708621081201,0.41318880464163876,-0.04262246634585942,0.5294764800385359,-0.18057329244111364,0.17554725204114519,0.29444597566658537
55,0.30184499942047127,-0.20520222210417471,0.4124294933556327,-0.23720603549055785,-0.17534321568532696,-0.7352668258421107,-0.2442613518141905,0.19444867223091378,0.36343112507688624,-0.5287386820157773,0.40529401533689047,-0.02017783347070734,0.10179598610204876,0.13584396424935363,-0.2698756418240934,0.4654396998085426,-0.3763106413818418,-0.27762016123774547,0.3191327644104227,-0.0004862120888121657,0.49387341301271315,-0.18338355997599787,0.16686002916923215,0.2929251841941327
56,0.3048431401808771,-0.2374723297546344,0.43251089821665545,-0.26408616910128224,-0.18273355238563294,-0.7425156048190913,-0.26909233349788664,0.21147762213738153,0.3511504178448115,-0.5283861897193001,0.39855853878536585,-0.022544792244416634,0.08588190685285935,0.10877949978425328,-0.24435012618517382,0.4576064713139991,-0.33149984497335916,-0.25673536521431295,0.22021100719192876,0.035075082760544385,0.45992264902972857,-0.18576624495766447,0.15723466599691283,0.2918043984293417
57,0.30922615132684794,-0.26773246403071915,0.4509432274718683,-0.2904263554055433,-0.19018056314122322,-0.7494509936828135,-0.2919925234643529,0.22855168196535836,0.33983952151917785,-0.5270822936624238,0.39270451935448425,-0.024549220521895454,0.06578469798841513,0.08070389232691522,-0.21778508258837193,0.44852642740192383,-0.28691742834170075,-0.24059609691464534,0.12016924434275844,0.06248912835740228,0.43257464039217086,-0.1876965464779945,0.14711602692112713,0.2911382542140004
58,0.31522604335284243,-0.2954218325205076,0.4674718682397425,-0.3164361702699263,-0.19770144392613698,-0.7561423209061808,-0.3126820763741044,0.24551930911498454,0.3300133988693317,-0.5246175934878353,0.38809315949647605,-0.026068745491829803,0.045259107987207114,0.05198731814511448,-0.1905393976997004,0.43954678779763623,-0.2443506768285254,-0.23137670441078428,0.023585315096903425,0.08171942279847122,0.41537837309225933,-0.18916447461672992,0.13698526735171357,0.29096890187966085
