,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
19,-0.2619777443343284,0.5683436001768654,-0.40905170063080587,0.4066070661148995,-0.3531760151978788,-0.6406765964760592,0.787455407413391,-0.8832333063064031,0.718487219021835,0.1713839377077837,-0.31252973636105097,0.6523325867785479,0.017954168371515866,-0.0025808237967583914,0.080836848308947,-0.15104724256642854,0.4271514736201911,-0.14366634950895685,-0.5044890026283204,0.18541489358498064,0.11751253062417111,-0.1591664809530997,0.21956268371533905,0.3904896835890077,,
20,-0.241166863533963,0.5772471237147709,-0.4205540729698777,0.44201013236842424,-0.3483220205574379,-0.6440926828491701,0.8131853567204186,-0.8773876504315244,0.7237415928799298,0.16599861613382116,-0.339700344261868,0.665649451361896,0.02989807144587009,-0.009669750153220025,0.09510447851312565,-0.1676675715913949,0.41642384047691716,-0.15087549280798251,-0.5090048276962059,0.18329408445789452,0.12227764238061556,-0.1512336784748547,0.22837146386346374,0.39544605564895186,,
21,-0.2231707979611619,0.5808559018380999,-0.42519620425748517,0.47536963855404424,-0.3413982404087781,-0.6415978462142682,0.8315969896361617,-0.8632660971941699,0.7252879354017701,0.15999146668966446,-0.3680956542272802,0.680336357562844,0.04153427382095476,-0.015732758786703993,0.10728110704619986,-0.18400700376048218,0.40395817474954887,-0.1584017357878108,-0.5133795215099677,0.18116567971173958,0.12944873373008736,-0.14291059886723945,0.23504576870930416,0.40112959133516846,,
22,-0.20750094249821316,0.578998012367927,-0.42280775873038956,0.5064746018707083,-0.3320131422261774,-0.6329727346718506,0.8422942014709938,-0.8410696691048811,0.7226827969201977,0.15374410177976072,-0.3981348137406957,0.6967396529700598,0.05304968413797706,-0.02065881393658009,0.11715556210244249,-0.20003763792618645,0.389902139074358,-0.16622214247098033,-0.5175020168802837,0.17908529248787208,0.13907614471662044,-0.13467539112399962,0.23979051915675798,0.40685903239360943,,
23,-0.1936629990851776,0.5717881082315623,-0.41350988020142154,0.5352347098587982,-0.3202276456326614,-0.6190171672336552,0.8449724797878877,-0.8119979117278406,0.7159979899343598,0.14769111952305947,-0.43031219941841803,0.7152435565125901,0.06471598685958035,-0.02437606416449989,0.1245952171694078,-0.21569059235281052,0.37443275646930996,-0.1742092810889776,-0.5212405216485484,0.1770783185735263,0.15100748909324824,-0.12692068813900714,0.243042475784351,0.4120215561864857,,
24,-0.18137189417307964,0.5595585198638915,-0.39763515061171806,0.5616553803703788,-0.3064749695002973,-0.6013803426033808,0.839461838270821,-0.778071747407214,0.7057024983949116,0.1422455237325999,-0.46511490867250205,0.7362009223089472,0.07685974656103545,-0.02685049431640818,0.12954177487898733,-0.2308858161343249,0.3577524573619355,-0.182129026232404,-0.5244669835808091,0.17513965239171125,0.16489430446607178,-0.11990587457698931,0.24539173750860122,0.41613126045074766,,
25,-0.17060342387333693,0.542707736272064,-0.3755573815193878,0.5858022544891381,-0.2913938010835828,-0.5821880044868655,0.8257110743063616,-0.7417254397923674,0.692431899274651,0.13771655029301977,-0.5028971533537416,0.7598274668486049,0.08980669066335256,-0.028093811037994354,0.13202552904210907,-0.24554426716789823,0.34009609292697895,-0.18968270969380596,-0.5270738718061847,0.17323376625984266,0.18023623515548648,-0.11373067437876827,0.24748209985151814,0.4188683095970953,,
26,-0.16152832314806032,0.5215772203627833,-0.3475587449326474,0.6077461672726452,-0.27563274345966016,-0.5636201874205604,0.8037340221409959,-0.7053342037747817,0.6768070563243951,0.1342416976419527,-0.5437370486231483,0.7860881549708596,0.1038219924293724,-0.028188457494659258,0.13221450100185583,-0.2596010203730892,0.3217096400429955,-0.19659714526725458,-0.5289815066405416,0.17130196915962026,0.19644797826856641,-0.10834266237070889,0.2499105675922677,0.4200876651795453,,
27,-0.15445273867194764,0.4963700391190182,-0.31374376920140346,0.6275127303852039,-0.2597111520863803,-0.5475336519313186,0.773551830680272,-0.670782379354295,0.6592808716010052,0.13175397936106426,-0.5872879183700095,0.814591260212228,0.11907644993164546,-0.027284278751227742,0.13040847976860115,-0.2730159375162635,0.302844941289119,-0.20268677784856348,-0.5301469486051195,0.1692759005194242,0.21294177738297337,-0.1035756027744813,0.2531426522477498,0.41981260845026847,,
28,-0.149770816076232,0.46714384976152745,-0.2740463742296715,0.64505672043355,-0.24396092208488496,-0.5352561582939886,0.7351687138038667,-0.6392111479604837,0.6400814428161861,0.1300057219825661,-0.6326728269177309,0.8445354783971948,0.13563824473382535,-0.02557100355286035,0.12698457644229388,-0.28578104072972654,0.2837388880837719,-0.20787498734604282,-0.5305689224820566,0.16709346780458811,0.2292034438992172,-0.09919658366634898,0.25746529945780905,0.4182069530586121,,
29,-0.14791148764099915,0.433827060362163,-0.22827096475122255,0.6602548253136735,-0.2285527594708644,-0.5275388826304606,0.6885938943427712,-0.6109507547479589,0.6191928163891265,0.12865080641172577,-0.678435612746799,0.8747152663293671,0.15348460624002902,-0.023238684984685176,0.12232000622532602,-0.2979296664090517,0.264606375468212,-0.21218897487148236,-0.5302877690918653,0.1647134730377715,0.2448534651065395,-0.09495078540271096,0.26296264799797964,0.4155416251891131,,
30,-0.14924792892751815,0.39628208132937437,-0.17620924303295826,0.6729187186967927,-0.21354412187754168,-0.5245939051165014,0.6339131605266333,-0.5855749361471122,0.5964134553954774,0.12736833516071333,-0.7226456994158668,0.9036224437575142,0.17253473976241285,-0.02044284406095198,0.1167229774131533,-0.30953184587445925,0.2456401586518988,-0.2157425933983903,-0.5293743916192767,0.16212230024618268,0.25967940067870643,-0.09059208570475275,0.2695285730810302,0.41215551726248534,,
31,-0.15397707593600285,0.3543934140703915,-0.11780920927427785,0.6828127016302898,-0.19891791305897888,-0.5261959435148031,0.5713954850902998,-0.5620562437707304,0.5714801043663582,0.12597711267993583,-0.7631414839328863,0.9296318797272962,0.19268567532694703,-0.01729383745548474,0.11041223526423405,-0.32068970392153473,0.22699701761004443,-0.2187174810708551,-0.5279145511445305,0.15933544779516473,0.2736279683098468,-0.08590312712984116,0.2769065712371581,0.40841408861220074,,
32,-0.16200472504254637,0.3081654424577469,-0.053369348652038795,0.6896833440093377,-0.18461808582224282,-0.5317918526265872,0.5016200777214328,-0.538969805417655,0.5442168889738985,0.12447741016946723,-0.7978459399631035,0.9512188774117225,0.21383591263041435,-0.013866212682608792,0.10353511076109556,-0.3315251058432891,0.20879936696339252,-0.22134025579142136,-0.5259904134907847,0.15639094661915154,0.28677126277884457,-0.08071751506867741,0.2847512083979651,0.4046613009638813,,
33,-0.1728454303214717,0.25780783431347576,0.01629636059553885,0.6932938722660331,-0.17058833653071126,-0.5406274911610609,0.4255853098747977,-0.5147415865896334,0.5146779145256755,0.12301726896982657,-0.8250747494309304,0.9671750574347238,0.23589689935549174,-0.010211539797101654,0.09619361128512116,-0.3421729777062861,0.19114697143996762,-0.22385424782571717,-0.5236668433111307,0.15333822438362277,0.2992607681813393,-0.07491907835975153,0.2926822393098649,0.4011937086546553,,
34,-0.18553137382593554,0.2038170185049768,0.08975040447926697,0.6934644674426045,-0.15678481331355332,-0.5518530558307064,0.344761109993152,-0.4878903620317856,0.48324867599179844,0.12179527533536683,-0.8437304440279718,0.9767558392143048,0.25879931912941756,-0.00637096943229587,0.08846913193397099,-0.3527703736307124,0.1741088008397642,-0.22648722840342705,-0.5209822525251135,0.15022809578014873,0.3112760448510461,-0.06843491906521515,0.30032167369483,0.39824928738715637,,
35,-0.1985578775210317,0.1470149174958051,0.16497487683833545,0.6901045932012493,-0.14319812748237493,-0.5645947395997495,0.26104857386807834,-0.4572357128428096,0.4506389580198844,0.12095835190630089,-0.8533716017454842,0.9797478419383723,0.28248215270832233,-0.0023878617875501273,0.08044805170976543,-0.3634548704165923,0.15773966280255136,-0.2294173104045515,-0.5179487396282458,0.1471036411786224,0.32296948547886917,-0.06122047688286447,0.3073360570421173,0.3960111892701965,,
36,-0.2099182752201676,0.0885191541760626,0.23960493737388422,0.6832418313342952,-0.1298437368928781,-0.5779958910524934,0.1766304911722003,-0.4220509114111597,0.41773908162378026,0.12053494079041327,-0.8541626420102703,0.9764386875928901,0.30686213114843763,0.0016821284258967673,0.07224196843145458,-0.37435728736033946,0.1420740342586242,-0.23273950187235048,-0.5145611340943232,0.143996233788241,0.33441306885280797,-0.05325018550361793,0.31344605425439287,0.39462313848552455,,
37,-0.21725856018796008,0.029691189148523867,0.31123892453962076,0.6730400606727791,-0.11674390940539714,-0.5912309224474546,0.09375977689653814,-0.3821567148043836,0.38543166903838966,0.12042581666054608,-0.8467644452190758,0.9675242412030673,0.3318001380151121,0.0057679504839904805,0.06399424417592381,-0.3855976665979134,0.12712224394160798,-0.23645121326098162,-0.5108055424783213,0.14092505750081785,0.3455718623847024,-0.04448932119149074,0.3184391338852486,0.39420642284686913,,
38,-0.21818257233028804,-0.02793005954028349,0.37773084404370194,0.6598004421504593,-0.1039021355034776,-0.6034918958580437,0.014527866982606996,-0.3379378813057494,0.35440886187624976,0.12043557986321818,-0.8322073594847323,0.9539804822456404,0.3570858057444186,0.009791884422101438,0.05586232087548071,-0.3972791378391104,0.11287325381441082,-0.24045069065146096,-0.5066668550559944,0.13789435100203784,0.356310298505893,-0.03487596177628671,0.3221666084837831,0.3948703140378065,,
39,-0.21067948058647,-0.08269854429972567,0.4373802832263811,0.6439450309207115,-0.09126694123997481,-0.613982451636242,-0.05932880211406366,-0.2902984987452353,0.32505470089366995,0.12033401543542,-0.811761309329067,0.9369353760611587,0.38245496565863024,0.013690410284788124,0.04797562389244758,-0.40948316446999666,0.09927759593751784,-0.24454961530664443,-0.5021334073345473,0.13489560719854388,0.3664245618998503,-0.02430691094358517,0.32453348720458575,0.39672511637809804,,
40,-0.19361083865695694,-0.13296292542550814,0.489021251068007,0.6259886572565592,-0.07871207083863696,-0.6219155492362942,-0.1265511151953056,-0.24055360007654092,0.29738924568689806,0.11991863862173147,-0.786838532527014,0.9175687733948328,0.40764981145239676,0.017435675377370785,0.04039173489063641,-0.42226108111744654,0.08624969165223462,-0.24850509217869243,-0.49719765516797354,0.13190452010931564,0.37568564789621406,-0.012657689029117791,0.3254941067925927,0.3998651752646458,,
41,-0.16711459555817454,-0.1772119754982575,0.5320326492028578,0.6064958523879787,-0.06603506200694431,-0.626534929389621,-0.18639548151247753,-0.19027769047642373,0.2710906017540984,0.11906734158873133,-0.7589164189382304,0.8970430074115214,0.4324692400689414,0.021037095694520946,0.03309274824984265,-0.4356252827604582,0.07367805080665812,-0.25204637228129245,-0.49185146502386023,0.12887465573351942,0.3838584945228589,0.00018996183894270935,0.3250502994154456,0.40435141623236515,,
42,-0.13282746862677108,-0.21427753909391634,0.5663250740787871,0.5860311475449473,-0.052955123152237715,-0.6271709581191425,-0.23860350278350606,-0.14113344176339793,0.24559055643823013,0.11777253073434157,-0.7294695846286839,0.8764571811527184,0.45672811019271764,0.024514263397379388,0.026039950874057194,-0.449542504560817,0.061423749542618866,-0.25490766811092236,-0.4860754568055419,0.1257313920674683,0.3907237759043731,0.014306650241718843,0.3232450505447324,0.41018308827312056,,
43,-0.09390520819068404,-0.24358234673316526,0.5923407442418513,0.5651203878071642,-0.03915151801556804,-0.6233266872367023,-0.28331753658502257,-0.09470421642790361,0.2202072759363416,0.11615105939054504,-0.6999242084924592,0.856822309255864,0.4801993111745917,0.027877628314262992,0.01921301676127407,-0.4639261683369065,0.04935000834985659,-0.2568404267884905,-0.4798252282843578,0.12236567335916004,0.3960894369111658,0.029670391782326666,0.3201640492516833,0.41726547048594353,,
44,-0.05487547836706119,-0.2653194890495727,0.6110261229980549,0.5442180458891175,-0.02430096727140263,-0.6147900365665335,-0.3209632245179739,-0.052348563790865166,0.19433438517187795,0.11442822701900579,-0.6715926637149253,0.8390299531438092,0.5025990291168576,0.031134082669473706,0.01259867285000471,-0.47863572299153345,0.0373301921523812,-0.25762146863198254,-0.4730189297625861,0.11862961373093484,0.3998025757812269,0.04614841472452902,0.31593639288703423,0.4254029252517848,,
45,-0.02137623047509163,-0.28051626542576036,0.6237854169317747,0.5236965655385026,-0.008126326526216032,-0.6017415284153724,-0.35212158505799607,-0.015097826034400574,0.16760941066232116,0.11290245540140198,-0.6456495958063511,0.8238378732923384,0.5236000669276926,0.03430447544152515,0.006155167554183327,-0.49347490224580326,0.025264373341385538,-0.25705033232795127,-0.4655260603736572,0.1143323662359963,0.4017485806324297,0.06347630384342473,0.31075319062938545,0.43429260854038954,,
46,0.0002165023796782961,-0.29088606202294276,0.6323505608173208,0.5038520480421091,0.009550731421566594,-0.5848307465705792,-0.3774068905519491,0.016396492212816582,0.1400621317123354,0.11189674382613868,-0.6230931696577001,0.8118415005993098,0.5428504477491656,0.03743751843923415,-0.00021605160774507137,-0.508189733477835,0.01309963558697591,-0.2549486656266122,-0.45715533743829173,0.10923561130836834,0.40183842201669906,0.08126548191178151,0.3048668588053387,0.4435389268168859,,
47,0.003300413960055204,-0.29840727116964894,0.6384917377156465,0.4849179535707093,0.02878906039858653,-0.5651792308697804,-0.3973740413721887,0.04186673534008678,0.1122131461697442,0.11170717497425375,-0.6047327718541583,0.8034605896567697,0.5599737870257981,0.040619455686991435,-0.0066901695282259865,-0.5224671314651045,0.0008344277859255733,-0.2511622708654506,-0.4476406262035537,0.1030529078328295,0.4000006366610791,0.09901051592461196,0.29859760394422996,0.4526753162776882,,
48,-0.01813507712963014,-0.3046169515211208,0.6435173153483975,0.46707951893413924,0.049536465209823355,-0.5442766962892923,-0.41246925159827286,0.06139061878690999,0.0851087769031158,0.11255450570616832,-0.5911753982425187,0.7989201996637125,0.5745455545304243,0.04396315749336632,-0.013496907767057253,-0.5359278297618826,-0.011486352746273187,-0.2455712020219174,-0.43662340827627955,0.09546003474539977,0.39616436702279123,0.11613306398522028,0.29232468474783824,0.4612029197694254,,
49,-0.06809134879461576,-0.30978033809283156,0.6476655819956734,0.45047259341473955,0.07165689179307244,-0.5237612574490602,-0.4230305161215483,0.0753272916469927,0.06024313235770706,0.11454918225211141,-0.5828161460718879,0.798243854228039,0.586034064290545,0.04759005876918598,-0.020883945555463357,-0.5481257584613339,-0.023775306274049002,-0.23810162439816995,-0.42364117606892293,0.08611785425954133,0.39025631975047426,0.1320250773287741,0.28646780854202714,0.46863912068963565,,
50,-0.14633798079740024,-0.3123250151890814,0.6496998672944427,0.4351664001471507,0.0949926691297418,-0.5051220645313238,-0.42932812948345866,0.08423677576324051,0.039382824338543454,0.11767567840783322,-0.5798335963486998,0.8012583795554156,0.5937201821930442,0.051604439881701936,-0.02906435456875689,-0.5585522505237313,-0.03594459074337619,-0.22874933814254794,-0.4081226212632526,0.07471654272465722,0.382217532810986,0.14609958241695176,0.28145372945128067,0.47456110145857044,,
51,-0.246102338831242,-0.309242888193057,0.6472351796978677,0.42113770057582367,0.11939888516519992,-0.489405822158559,-0.4316224080764013,0.08880265678333088,0.024282611070604698,0.12179524143535758,-0.5821650901958544,0.8075979084676397,0.5966161406243546,0.056074594665248334,-0.038178204644062075,-0.5666479887441642,-0.04794001218152988,-0.21760404164128988,-0.3893957254782998,0.06103155878007849,0.3720590124505132,0.15783946943007732,0.2776772091343447,0.47864724284261095,,
52,-0.3537259688541903,-0.29772993783311175,0.6379411369048702,0.4082519439118879,0.14476313208240477,-0.4770131811288604,-0.43021334236746733,0.08977060712863127,0.016346167746726925,0.12666952036944767,-0.5894939661950469,0.8167242341626684,0.5934171695576331,0.06101906624388431,-0.04826408525573678,-0.5718207021984585,-0.059791492834186055,-0.20487990556818514,-0.36670955685129114,0.04498373295800673,0.3599524767301665,0.16683819681063028,0.27546211845583723,0.48070303373490986,,
53,-0.45215715317977623,-0.27706203132433527,0.620906978858005,0.39625775972981314,0.1709838724273569,-0.4676508015186891,-0.4254713562324036,0.08791401576610403,0.016293046172015213,0.1319962627273772,-0.6012219827847702,0.8279444946290682,0.5825166769500218,0.0664055169093225,-0.059256515967102574,-0.5734747847672874,-0.07163892487829149,-0.19094179475633943,-0.3392762129175755,0.026685061010390143,0.34634660416837226,0.1728293447773419,0.2750266263010628,0.4806741199217299,,
54,-0.5269119806881754,-0.24897126316488372,0.5970212147103202,0.38480298764541665,0.19795696156855103,-0.46042623808774286,-0.41786337536691565,0.08402669269147967,0.023885749708804305,0.1374562999217892,-0.6164675545764652,0.8404473756454081,0.5621087908378266,0.07217224098281183,-0.07102954908807557,-0.5710453937731755,-0.0837526884195322,-0.17630868465781568,-0.3063326633188661,0.0064570225606530585,0.3320831083969358,0.17570744956678586,0.27644852932679687,0.4786483693548127,,
55,-0.5704718444134952,-0.216402050971522,0.568243378356269,0.3734712590112088,0.22553430327554946,-0.45410379199566064,-0.4079660055990535,0.07892050483949498,0.03783395899634612,0.14276039707352073,-0.6340832288581134,0.8533428172957245,0.5303976106947685,0.07825657496913618,-0.08345467665911321,-0.5640371282884555,-0.09650765432482888,-0.16163501226139076,-0.2672218815211588,-0.015197142905905792,0.31845602883502466,0.17554938536796527,0.27965256772376756,0.4748496763342691,,
56,-0.5829723230897237,-0.1821828435567957,0.5367227908160483,0.36183223518098795,0.2534749971962156,-0.4474885707741163,-0.39646157740781685,0.07339885762903742,0.05597351519531535,0.14768535652148218,-0.6527025995846147,0.8657118973649973,0.48590170834163193,0.08461085609655972,-0.09643338320382555,-0.5520653955109616,-0.11033059215968788,-0.1476906343133887,-0.2214806955376848,-0.037677229570466264,0.3071710758840207,0.17263386219299348,0.2843932310280213,0.4696255698743601,,
57,-0.5701009574007865,-0.14859148106437392,0.5044730862222546,0.3494978904854189,0.28140845370610146,-0.43979932301664004,-0.3841183088858081,0.0682038506037328,0.07568704865641118,0.15209818852927426,-0.6708204106915012,0.876666891614643,0.42781964809978823,0.09121207649866259,-0.10991706386086297,-0.5348846354752411,-0.1256276698102784,-0.13533871825401766,-0.1689226449415837,-0.0604252632562311,0.30019321890480266,0.16745912731474233,0.2902616639835707,0.46343425881317435,,
58,-0.53999713377061,-0.11751361510663316,0.4734653238560962,0.33616357149106535,0.30881926373079294,-0.430909252453033,-0.3717526392204227,0.06394243439287206,0.09446425287991,0.15595499258488155,-0.68690264203408,0.8854146707399768,0.356382149683405,0.09806211886759808,-0.12390749528480993,-0.5124094771412069,-0.14268874533365983,-0.1255161574168815,-0.1097062853923857,-0.08309859567967526,0.29947457160184343,0.1607247599516366,0.29669835077991324,0.45681759551978596,,
