,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
10,0.6988367890463982,-0.4031788210641113,0.7180874402370521,-0.37691369952699916,-0.2959271556314578,-0.6629484036960265,-0.344836920073754,-0.021642353911126566,0.3338601365395555,0.15234989609816663,-0.15769573887448485,0.555798540151587,-0.028630647800756526,0.06219799641417856,-0.05066957715409426,0.3221699705549561,0.09578803009435943,-0.23145689328834107,-0.7124865946740815,0.23385767146693937,0.09742269027093209,0.023372645276114934,0.03356800108644031,0.5389644611685613,,
11,0.6907133229602855,-0.41874902042260986,0.7290134341653185,-0.3791146123768636,-0.3187380212303461,-0.6659342581812805,-0.3341687482304687,-0.05107090698934902,0.3247052191006192,0.15334218326975546,-0.16060459867977284,0.5556747492504353,-0.10902151103218616,0.08500010966745153,-0.09722847781212585,0.31520842269188165,0.13399441425911007,-0.20960539151278312,-0.689239748116396,0.23117767286400492,0.13099625834026019,0.02775460549563924,0.02062895133060838,0.5484835831499311,,
12,0.666717621224062,-0.43002780190457157,0.736789834390736,-0.37675648107195026,-0.34152193174813905,-0.668499270480201,-0.3198126564750674,-0.08591750452076008,0.3171082137374359,0.15481395217257865,-0.16430371711723202,0.556285028383068,-0.18677565925246875,0.10885442231666564,-0.14594100670706012,0.3083781421365097,0.17256490222355314,-0.18764121185174631,-0.6618890468730221,0.22892870913101193,0.16860768820577876,0.032248163640151706,0.008859035933977077,0.5566911633003353,,
13,0.6203123951229979,-0.4322814985675393,0.7383299460088348,-0.36946980586268907,-0.36419520106097025,-0.6697173901049278,-0.30078271622390584,-0.12601567607597208,0.3123634990454156,0.15666235017848518,-0.1687115157921112,0.5575890036976276,-0.2520545532876033,0.13227872446729916,-0.1936895050943832,0.30153915025051714,0.2109234359667289,-0.16595409183495735,-0.6314026170556766,0.22743456499665027,0.20595078121407506,0.0368293088486813,-0.0011767327900261693,0.5632405174896651,,
14,0.54529559277004,-0.4204719609944335,0.7302088749113782,-0.3570823684556713,-0.3865949589325377,-0.6684907985690518,-0.27598526668650636,-0.17084880920691659,0.31174605697412927,0.15876842215491704,-0.17375808869004095,0.5595369586327346,-0.2992363069561156,0.153789370767085,-0.2373849830664364,0.2945681443713395,0.24872609097408316,-0.14494904513652396,-0.5987184122105946,0.22684887011269472,0.23856561373664076,0.041256902848682664,-0.008865776637282607,0.5677721005735075,,
15,0.4380369222768823,-0.3903492500374095,0.7089154865567453,-0.33965182308035424,-0.408410766030352,-0.6636849657711845,-0.24425618384854908,-0.21952180176416292,0.31640390377706806,0.1610034158666349,-0.17940027365719435,0.5620758399450381,-0.32650767668596437,0.1719451644904335,-0.27410044428320135,0.2873154389493897,0.2858946924399599,-0.12507743612504363,-0.5647853899961279,0.22711861366293085,0.26269982265251457,0.045146399433378726,-0.013617996691274503,0.5699692687471345,,
16,0.3000612677143253,-0.33975269580985035,0.6712050755330945,-0.3174602282644059,-0.429137428286947,-0.6543200445876685,-0.20444261383617057,-0.27077800632309523,0.3272925220776386,0.16323796887823216,-0.18562812993006006,0.5651562647413566,-0.33473348933671954,0.18543322717821376,-0.3012535625807933,0.2795550371788391,0.3225997282267905,-0.10683613118891666,-0.5306082184812115,0.2279439866553823,0.2759917465525963,0.04805410155235923,-0.014944767935626047,0.5696080338344185,,
17,0.13966306822493046,-0.2698151539073951,0.6148265920122162,-0.2909663132062965,-0.44809197917084576,-0.6398270049863197,-0.15556288169898536,-0.3230887446777493,0.34511560165679445,0.16535346505724346,-0.19247507130082775,0.5687411958518036,-0.3264029021794175,0.19330853098847456,-0.3170518240179431,0.2709340555009827,0.35917986284589376,-0.09072647945976586,-0.497289213667232,0.22879267489593214,0.27781761384479564,0.04955979723090809,-0.012533282979552807,0.5665945198185416,,
18,-0.02926067827518941,-0.18536989743340215,0.5397148830191423,-0.2607101210603372,-0.4645082504203397,-0.6203529758240954,-0.09707435104464068,-0.3748513137300299,0.370232461636236,0.16725410297744792,-0.20002197069070915,0.5728156182075061,-0.3048717689891792,0.1953556635049063,-0.32115122207159175,0.2609446980091552,0.39598069444921746,-0.07715950061718235,-0.46604412030906817,0.2290076375204666,0.2692967043484107,0.04933335903839131,-0.006302574106900605,0.5609848645575604,,
19,-0.19132631282446044,-0.09390478091550536,0.4491511570833864,-0.22719315295214282,-0.47772889137911545,-0.5970521843958057,-0.029231405043441572,-0.42471328297957633,0.40246119697792127,0.16887313352057665,-0.20839510786327664,0.5773923780340553,-0.27388510865164684,0.19229531827014767,-0.3150217092632176,0.2489404346341697,0.43318488860365156,-0.06636442387044228,-0.4381683722223343,0.22798878099323017,0.25296501538348437,0.047181648516485986,0.0035828159345316912,0.5529865340486435,,
20,-0.33423866513880696,-0.0034073774410124935,0.3498930356850698,-0.19076260476715456,-0.4873664441267329,-0.5722476993378036,0.046570406813509546,-0.4719943508310064,0.44078657397964127,0.17018245357893758,-0.2177611669757301,0.5825213587269291,-0.23731127612930514,0.18559723170972964,-0.3015829947618254,0.23422525494891344,0.47062313696264213,-0.05833349146246325,-0.4149328847481243,0.22538461969303336,0.23214966171129547,0.04307791633923763,0.016726786594260634,0.5429475266861352,,
21,-0.4508903491566044,0.07982341046288632,0.2504201130724064,-0.15156337046636603,-0.4933810744101568,-0.549231211127827,0.12773589119540052,-0.5170116262297494,0.4832362296325061,0.17119277555546275,-0.22832184932641242,0.5882903150219843,-0.19894573582827113,0.17697276338908852,-0.2842349602549885,0.21619927183729626,0.5076942689746329,-0.05285210838211185,-0.39742346838940656,0.2212033106542679,0.21021229760106097,0.03716953573817294,0.03255030242960366,0.5313285859605787,,
22,-0.5385241045144022,0.15245149155648985,0.15788363722299992,-0.10960454650026008,-0.4959736061316712,-0.5315696767567011,0.21092169236086433,-0.5610186116122292,0.5272686686942114,0.17195616986440365,-0.24031393748876728,0.5948282096774287,-0.16217578713057257,0.1678712923330048,-0.26587752243472706,0.19452792042443412,0.5433830083788345,-0.04960144495787566,-0.3863382245546778,0.2157994900288147,0.1898986141718384,0.029767333442725974,0.05035784441667346,0.518668466332493,,
23,-0.5968903941315589,0.214102813525052,0.07588467341707728,-0.06491850565431223,-0.49540903110331425,-0.5221344387106471,0.2928492926605426,-0.6056281510588748,0.5704577492936262,0.17255243712760193,-0.2539989056101216,0.6022982064416815,-0.12952956730249576,0.15917633834934564,-0.2482965977499818,0.16927148311822537,0.5764040335362504,-0.04828421479878009,-0.3818129371559349,0.2097508013444167,0.17293465083856763,0.021322849467018123,0.06941407911937403,0.5055454440654772,,
24,-0.6272207414254838,0.2663901122491634,0.004486320420294954,-0.017711428542516283,-0.49191763575786973,-0.522366992671691,0.3710036419846483,-0.6520031627883971,0.6109918204323113,0.17307876867165906,-0.2696615725985644,0.6108901625189347,-0.10234647083854975,0.1511214553543807,-0.2319758721767743,0.1409279493560076,0.6054185301689239,-0.048716832161132206,-0.3833469063664747,0.20368714598800985,0.1599422798425989,0.012387303950553319,0.0890208097303431,0.49253563627474417,,
25,-0.6322006799519422,0.3116564495976091,-0.05822549946372413,0.031579764170302616,-0.48571728325607355,-0.532133694241455,0.4438861098043225,-0.7003053034727473,0.6477732073168683,0.17363238972318507,-0.28758342239636137,0.6208052798320849,-0.08076003895855466,0.14336621054399257,-0.21623476298085897,0.11036800418860704,0.6292449421562225,-0.050851934469083426,-0.3898713924568913,0.1981496424669451,0.15058634552210237,0.0035626772197614454,0.1085771557311721,0.4801769525366615,,
26,-0.6161002148876026,0.35207902258493884,-0.11457930577269171,0.08233359783794558,-0.47708533169452516,-0.5501032531821116,0.5108703386838209,-0.7496645025011641,0.6803111983316232,0.17430466080718565,-0.308031701207072,0.6322490979905917,-0.06395479969744855,0.13520757233379288,-0.19964922031173993,0.07867971770012239,0.647006729807533,-0.05473973497499807,-0.3999366548922264,0.19351503348703702,0.14391076078885345,-0.0045574739172163925,0.12762577989136248,0.46892506703686365,,
27,-0.5844501568764502,0.3892862360390823,-0.1664706184442546,0.1338345130071883,-0.4663927696100779,-0.574257236662379,0.5719164955341223,-0.7984882405468396,0.7085818844908569,0.1751635175422548,-0.3312348541895823,0.6454129757055351,-0.05058200452457684,0.12584360191980082,-0.18058573369710196,0.04697390899233089,0.6582223956145983,-0.06045304561491527,-0.4119653563385207,0.18996964949137363,0.13872679950320843,-0.011446246889925349,0.14588297809843453,0.45912534964122464,,
28,-0.543266005561372,0.42433120269976743,-0.21514292206729813,0.18534136094831943,-0.45402893551022494,-0.6021892689196044,0.6273259920128693,-0.8447460105396898,0.7328179827736399,0.17625197904016665,-0.3573637983423288,0.6604610777299251,-0.039180726238390085,0.11461377905847936,-0.1576923897730801,0.01620489189002261,0.662832262449806,-0.06800630473897329,-0.42450654533965304,0.1875109475987884,0.1339734801533925,-0.016681436121141813,0.16321070356740397,0.4510067639547637,,
29,-0.49808980111034695,0.4577947713745396,-0.2612514315839226,0.23611456007891984,-0.4402353708563259,-0.6311051724582828,0.677597099515062,-0.8860166422505757,0.7531470362844734,0.17757902880338028,-0.38651630588449226,0.677513024112449,-0.02848963381644809,0.10115919560363684,-0.13023181792274507,-0.012953773523174728,0.6611825341624458,-0.07730107696382671,-0.43643837309291156,0.18596801977534616,0.12897107682225806,-0.0199679336704347,0.17957048077780047,0.4446888141468903,,
30,-0.4532122735683757,0.4897927606860146,-0.3048529331563926,0.28542247649211894,-0.424919015082992,-0.6576974425665316,0.7232914566451809,-0.9193764519629583,0.7691237989744457,0.1791204283252612,-0.4186984374751168,0.6966233696033444,-0.017619269460497078,0.08548923460916669,-0.09822757091718681,-0.040162843143357496,0.6539549071717816,-0.08810279078184347,-0.4470865172522831,0.18504935276607082,0.12352473126716279,-0.021113115910897817,0.19495180999967943,0.4402153403174587,,
31,-0.41127511870388667,0.5198731168549902,-0.3452864076787435,0.3325734609247941,-0.4075960444301798,-0.6782569353447392,0.7647793282646456,-0.9414748077674105,0.779521513189869,0.18081708988963752,-0.45379885656287544,0.7177594147192887,-0.006114277063160034,0.06795620656353019,-0.06242190364850431,-0.06540311470888494,0.6420597764619764,-0.10004682072970184,-0.45625006134976676,0.18441484116860418,0.11787911337186219,-0.01998792446481079,0.2093060683225556,0.4375786446330894,,
32,-0.37329806258301856,0.5470050469886771,-0.3812095111708993,0.37698104208489003,-0.3875888206963962,-0.6892288368747275,0.8018691021089037,-0.9490611183312718,0.7827457618114988,0.1825781275716336,-0.49154165885986034,0.7407703414351587,0.006083693027513437,0.049174479779977576,-0.0241121427952391,-0.08890856211548326,0.6265096129587608,-0.11266478542326797,-0.4641379910890776,0.18375813054879786,0.1125845805532466,-0.01649369791576527,0.2225385467729637,0.43672728303656627,,
33,-0.3390707293132339,0.5699017986807304,-0.41106975222236364,0.4182318065169506,-0.3644376543221133,-0.6880803987192023,0.8335821244997905,-0.9398936703026296,0.777817516783659,0.18428082333766138,-0.5314469620243072,0.7653573498803841,0.018747976644661213,0.02993041650887207,0.015043987186030394,-0.11107311173384105,0.6083060487933203,-0.1254255233123973,-0.47123567153422674,0.1828764575068309,0.10835954813250548,-0.010564023010992685,0.2345209231480163,0.43755339198456533,,
34,-0.3077401015086425,0.587559093242952,-0.43378767110836414,0.4561272638226197,-0.33829139662196417,-0.6740750588030058,0.8583584648852238,-0.913617229777159,0.7652074301257754,0.18578415314912267,-0.5727831258617826,0.791045797044484,0.031508719036035915,0.011111096696001521,0.053194461541824944,-0.13234995187238707,0.5883335933581397,-0.13776688534039383,-0.4781416513715535,0.18171233971856737,0.1059821731804742,-0.0021980343955583237,0.24512635507253666,0.43987119083980364,,
35,-0.2784477602401674,0.599573063736472,-0.4490821865512916,0.49068765258977365,-0.3100493386260271,-0.648542483580995,0.8746372386271561,-0.8721174204233479,0.7467862195791839,0.18695048296834726,-0.6145563305569863,0.8171755203993474,0.04397392737005923,-0.006374527036310584,0.0884762889769306,-0.15316472436764994,0.5672919227199049,-0.149136210198354,-0.485421002139494,0.18035468555642975,0.10618711618616206,0.008494378807698544,0.25426055638097633,0.4434049657408865,,
36,-0.2507483056282971,0.6060250799845768,-0.4572396880510462,0.5221313883751879,-0.2811843504155983,-0.6145842397248691,0.8813624315771287,-0.8192217142650289,0.7249867848320881,0.18767353626624694,-0.6555315805450423,0.8429208579910656,0.0558289246619581,-0.0216684133049605,0.1191771534696433,-0.17384923758061044,0.5456727037264604,-0.15903813299924852,-0.4934924453736317,0.17900160858039182,0.109596242946981,0.021247224018046795,0.2618916755435685,0.4477824044051135,,
37,-0.22475794192448395,0.6071156415799597,-0.4586145903397626,0.5508191389340551,-0.25332613163471107,-0.5763453509628627,0.8781191753548783,-0.7598873828935834,0.701875307069006,0.18790724293021244,-0.694317938541863,0.8673366946511403,0.06692473466023663,-0.034039874842071605,0.14388690935201698,-0.19459821464016747,0.5237637063729752,-0.16710615684326446,-0.5025516091384812,0.1778932558458659,0.11668686884204393,0.03563049650999073,0.2680772144370607,0.4525541223399763,,
38,-0.20110859282323112,0.6028328627213988,-0.45320863858641314,0.5771551834919033,-0.2278257416123538,-0.5381012378556478,0.86494611044197,-0.699163522997801,0.6786065603605014,0.18767950266787992,-0.7294946289393367,0.8894430468844692,0.07734849582168879,-0.0429477402768248,0.16160262067490128,-0.2154539303893498,0.5017017545011759,-0.17315618460580717,-0.5125434929661767,0.17723485437520603,0.1277869774301328,0.05108420210222109,0.27296769267999554,0.45724285387597186,,
39,-0.1807472980983469,0.5928601033758623,-0.44055274591430493,0.6014756975305431,-0.2054896672569051,-0.503499693546264,0.8420629946389115,-0.6413137972086798,0.655403809295942,0.18709089680677837,-0.7597633078554371,0.908326831669483,0.08746236107936656,-0.048100042825038325,0.17181832353946214,-0.2363166758712243,0.4795471628148247,-0.1772161790297968,-0.5231809960218774,0.17713050377897233,0.1430468091268433,0.06697838431004155,0.2768081979284098,0.46139855738847446,,
40,-0.16463687571558006,0.5767124772049355,-0.4198653311276337,0.6239647984688881,-0.18655303893749797,-0.47518148333915733,0.809683225173113,-0.5893391660954698,0.6319092745094157,0.18629099218784462,-0.7841098650938583,0.9232516432950169,0.09789179628636147,-0.04950471868028328,0.17459934222871354,-0.2569753479330338,0.4573458049178927,-0.1795342142547579,-0.5339951703320285,0.17754329595337648,0.1623825605178575,0.08269555214135904,0.2798985009956385,0.4646650672696764,,
41,-0.15347902522500767,0.553911512770142,-0.39026230253231287,0.6446233818196765,-0.17083228571337394,-0.4547260538695649,0.7679419642228895,-0.5448579079358835,0.6075517066032983,0.18544328855582815,-0.8019234407368296,0.933745841764364,0.10944180897948041,-0.0475014531444089,0.1706326747899538,-0.277140088326421,0.43520160572278144,-0.18056322143332715,-0.5444004095999772,0.17828926500457087,0.18540966704636075,0.09770249360239802,0.282545278557665,0.46682327689632386,,
42,-0.14754171825021956,0.5241398763424698,-0.350972022759912,0.663267061510173,-0.15790192476375264,-0.44281115802941795,0.7169110067570754,-0.5082247431667857,0.5818513861074079,0.18468969134956859,-0.8130395231649833,0.9396487658405848,0.12295115331393847,-0.0427578797685525,0.16122569175422763,-0.2964934168847837,0.4132864557594518,-0.18090882787928553,-0.5537700969512777,0.17907061643085376,0.21140081753468754,0.11160180265482134,0.2850220873369542,0.46781047708918266,,
43,-0.14661301529407156,0.4873471033272605,-0.3015403297642204,0.6795605575713051,-0.14724993776966477,-0.4393994488104007,0.6566922809595528,-0.4787139283225956,0.554601002013188,0.18412437479484134,-0.817713670168008,0.9411062285258447,0.13913795881774038,-0.036196401148049784,0.14818183781932448,-0.31473885708188476,0.39183676826421365,-0.1812390928981945,-0.5615133537599659,0.17953591745012498,0.2393155987158211,0.12415875998800341,0.2875563979929905,0.46770862161093474,,
44,-0.1500670480762646,0.4437888783520998,-0.24200770782962788,0.6930536061984527,-0.13835773860432632,-0.4438761478601241,0.5875505456854921,-0.4546914387901645,0.5258938378588396,0.18378581540217764,-0.816542784511035,0.9385243040161055,0.15847106908356956,-0.028838363839466696,0.13351229410814014,-0.3316569518322403,0.3711132162458739,-0.18217489818732657,-0.5671468550427065,0.17935031354451314,0.267946428681896,0.13529026962049917,0.290313246549476,0.4667107195521589,,
45,-0.15700369206848486,0.39399798361887717,-0.17303062226181165,0.7032290487854742,-0.13073020573850314,-0.45513990672920024,0.5100759031039834,-0.433799603149558,0.49599207983839055,0.18366628396946183,-0.8103572486337953,0.9324969217023384,0.18108494968907562,-0.02160477172203057,0.11904975810496077,-0.347154906797598,0.35135463573011183,-0.18417137274915152,-0.5703585729381966,0.17825301738939703,0.2961387639681379,0.1450448790595278,0.29340876424768414,0.46508112577621374,,
46,-0.16636006749427212,0.33873237629605657,-0.09595579359741135,0.7095615775603135,-0.12389944341461723,-0.47169211493460617,0.4253490145842376,-0.4132215389158914,0.46513999309932785,0.1837247953854766,-0.8001147428661785,0.9237224491212306,0.20676006158032334,-0.015163268482502712,0.10613846561847651,-0.3612963893600404,0.3327400262209568,-0.1874310887033913,-0.5710494563724822,0.17608742713423564,0.32297563299576715,0.1535660400547605,0.29689833892477546,0.4631142354718416,,
47,-0.17694119308660472,0.2789630443693383,-0.01286758530422294,0.7115872273734603,-0.1174075286852212,-0.4917452698231337,0.33505559101133353,-0.39005303134714564,0.4334389021267493,0.18390243143409557,-0.7868207193201413,0.9129382929885383,0.2349982049552315,-0.009862549992444736,0.09549209094701738,-0.37429848587864667,0.3153549504376991,-0.19188747948927365,-0.569338667891133,0.17281127811257502,0.34786279835175415,0.16105394535031659,0.3007729506785153,0.46109599498626963,,
48,-0.18739110382326063,0.2159417229010956,0.07339875293133846,0.7089738525504248,-0.11079680929342817,-0.5133620571127536,0.24148090679192324,-0.3617566098345193,0.4008619895073342,0.1841376635984786,-0.7714637468431612,0.9008696811308214,0.26518364355355684,-0.0057513179250494595,0.08722194562781449,-0.38650126803372975,0.2991788306101075,-0.1972605695033669,-0.5655295117668745,0.1684904408539578,0.3705016157272505,0.16775096005105383,0.30495536659601763,0.4592811838291426,,
49,-0.19619608119178966,0.15131394457360536,0.1593693940991474,0.7015980514359232,-0.10360466082415754,-0.5346210473548416,0.1473184261111702,-0.3266098049949001,0.3673641318422738,0.18437801466426262,-0.7549813035683144,0.8881994655135983,0.29673896417675527,-0.002660043833735526,0.0809964763925588,-0.3983081948806295,0.284081218657952,-0.20314597613735685,-0.5600447903663999,0.16328288111791456,0.3907795159684908,0.17392687772710036,0.30930070449763636,0.4578803659061834,,
50,-0.2018044608388545,0.08719612576087354,0.24125528549873665,0.6895993449145219,-0.09538609648938845,-0.5537799920215778,0.0553133325642341,-0.2840229422395748,0.3329817700185682,0.18459046602241047,-0.7382529867314577,0.8755574448590364,0.32914520559708693,-0.00033207344824492946,0.07630431902818291,-0.4101285869557181,0.2698497060869587,-0.20910717594923833,-0.5533482141613307,0.15741285790623105,0.40865639200506276,0.17987322440668962,0.3136117949579573,0.4570537875781002,,
51,-0.20287636154780142,0.026175938406891364,0.31540213419622254,0.6734080268567852,-0.08572060562653405,-0.5694053025480085,-0.03212375639863718,-0.23463901119517383,0.2979079081472371,0.18477054287169747,-0.722087589678664,0.8635141917843048,0.36197385645379154,0.001473364978913816,0.07266315390323008,-0.42232176175760183,0.2562078558180194,-0.21474912175226346,-0.5458702562484925,0.15114105947023626,0.42408401740461277,0.1858936410871399,0.31764636904039256,0.4569111899085534,,
52,-0.19858179356422045,-0.028844880053099597,0.3787559490265229,0.6537333433511359,-0.07423677941602869,-0.5804292357323045,-0.11317892459087397,-0.1801934890871263,0.2625012879415607,0.18494472111937021,-0.7072369387676907,0.852586391492729,0.3949458281198779,0.002925911386185698,0.06973227974720797,-0.4351533650911942,0.24287269561649172,-0.21975758630303466,-0.5379562568767997,0.14471914518189677,0.43696004954305767,0.19227483409831447,0.32113650746137345,0.4575016700543393,,
53,-0.18878205805220405,-0.07504689170278678,0.42925812139831665,0.6315055530297122,-0.060602694242987365,-0.5861566712646789,-0.18669900010995844,-0.12320636723612066,0.22723487105464835,0.185166528880079,-0.6943853593653551,0.8432316699167339,0.4278430884190796,0.0040998801685450115,0.06736260884886391,-0.4487726344947933,0.22958163974512003,-0.22391866005843586,-0.5298383726728398,0.1383450188960509,0.4471305040767961,0.19925518134005582,0.3238028751235662,0.4588135873893717,,
54,-0.17396747654088474,-0.11028504554235685,0.46609049428275373,0.607791569768457,-0.04454254491981635,-0.5862489444969448,-0.25207925146867616,-0.06659788484781914,0.19264444972998884,0.18550291867214885,-0.6841458759105152,0.8358450902017749,0.4603753494607443,0.004989696732806026,0.06556596984828889,-0.4632066497618731,0.21613834662860243,-0.22710993801541213,-0.5216304596952499,0.13212449088877087,0.4544334963941785,0.20699316325786188,0.32537614338367815,0.4607707145879951,,
55,-0.1550437279085768,-0.13369506789595886,0.48975145885218785,0.5837001278881742,-0.025853495173615793,-0.5807294237840221,-0.30906487808411265,-0.013303663757203155,0.15928546948287425,0.1860235889146562,-0.6770532052791435,0.8307499768309146,0.49211480681437614,0.00555783899901896,0.06441860477221217,-0.47837082387210217,0.20242414740607573,-0.22927584286235425,-0.5133391431830474,0.12605346943308882,0.458762018459975,0.21553621006523893,0.32562038542387994,0.46323890282217595,,
56,-0.13325331278775832,-0.14599268137868548,0.5019234670690251,0.5602881115221414,-0.004437889822901164,-0.5700116795885082,-0.3575537728812672,0.03406946453088744,0.12770964405935903,0.18678732222369,-0.6735539122217515,0.828188406081203,0.5225030599848561,0.0057907961804266606,0.06394811378084708,-0.4940904946465262,0.18838958210772594,-0.2303967462769947,-0.5048833664311306,0.12002314398340053,0.4601199624127672,0.22479371143282845,0.32437141083630383,0.4660297429261604,,
57,-0.11046835185385084,-0.14926423743774508,0.5051318147939428,0.53848819718689,0.019650035518163245,-0.5549309717504476,-0.39745688783677946,0.07351821741898146,0.09846282223292735,0.1878307984092895,-0.6739955546909764,0.8283140321574394,0.5508955373985276,0.005749138765895445,0.06403225458044237,-0.5101212843717059,0.17404016576724857,-0.23045637111403827,-0.49611026939588143,0.11384071172099919,0.45866311689881,0.2345343218388638,0.32157312710392727,0.468914083542896,,
58,-0.08974673066623517,-0.14633212040948818,0.5022568670581178,0.5190517200695239,0.046198405381852714,-0.5367243404961344,-0.42865020171364965,0.1038219009018928,0.07211307498170161,0.18915876347275362,-0.6785984167995311,0.8311759042846083,0.5766142557250282,0.005595178637737508,0.06434320857783304,-0.5261627516992755,0.15939858015616926,-0.2294220978002265,-0.4868001234668077,0.10725153488307204,0.45470594609486015,0.24440370582226145,0.31730178058782843,0.471645312376201,,
