,sLAnkleAngles,cLAnkleAngles,pLAnkleAngles,sLHipAngles,cLHipAngles,pLHipAngles,sLKneeAngles,cLKneeAngles,pLKneeAngles,sLWristAngles,cLWristAngles,pLWristAngles,sRAnkleAngles,cRAnkleAngles,pRAnkleAngles,sRHipAngles,cRHipAngles,pRHipAngles,sRKneeAngles,cRKneeAngles,pRKneeAngles,sRWristAngles,cRWristAngles,pRWristAngles,Type,Visible
26,-0.1269198443755707,0.09277301234861812,0.19125299496446035,-0.4094024091262778,-0.21682675781321237,0.3652974952194594,0.19721672452270456,0.2899065091285742,-0.17369726288306186,-0.0714862886157972,-0.36491730352989815,0.20011708417038854,0.24308083632231514,0.43380221270401575,-0.3961183061803799,0.2528420156137412,0.47423946888376545,0.03751528920091496,-0.13884109143732137,0.26766600971827104,0.19705372455495063,-0.6678629304072798,0.4376484167960295,-0.028601675424047346,,
27,-0.18426481145074847,0.1057186093915794,0.17770993837372062,-0.36833594121567825,-0.24944001246430303,0.37334628735614217,0.2651350035615234,0.31111549650356474,-0.16316704412781835,-0.07322181654081117,-0.3689401701880358,0.20121435203679838,0.26891340762823157,0.448188575473323,-0.4097284774054756,0.22366154698447493,0.502844259082639,0.04325182415007833,-0.14684594472361356,0.2684994538815939,0.2101057003668818,-0.6456885059614192,0.4444419534745363,-0.019600091923395624,,
28,-0.21826026215735983,0.11354384331659118,0.16947601301605197,-0.3251300038229439,-0.27744651268495857,0.3737311415699065,0.3294062890007483,0.32507056861429295,-0.1544226640760561,-0.07485915308895019,-0.37275043277494746,0.2024012932311987,0.29088067028299935,0.45139587205226195,-0.4127559586286481,0.19534802997862588,0.5299531681190757,0.03989903143151574,-0.15581546281599734,0.26417037372506535,0.2227304366422731,-0.6223385132676438,0.4522109080181542,-0.010122275389425894,,
29,-0.23004483735711811,0.11714451163331008,0.16567552582304712,-0.2794281157149322,-0.299728876334419,0.36517834131910965,0.3899413738026918,0.3291477890711618,-0.14681081717790911,-0.07637539880394661,-0.3762734072963817,0.20364746053059735,0.3083675577497844,0.44192204351045006,-0.40380606339474423,0.16821004481631174,0.5540963916951627,0.028211404603611934,-0.16584056124674218,0.25600216386637986,0.23266719954758663,-0.5979035188398725,0.4611936031562436,-4.872165272862272e-05,,
30,-0.22299848873350392,0.117989790912022,0.1647822719918559,-0.23098246333076833,-0.31575324463952903,0.34727309830392694,0.44657051017282234,0.32188081247838896,-0.13969169213216015,-0.07775887513260415,-0.37944608213846864,0.20490889315001715,0.321062313782011,0.41988302111489717,-0.38290445295597586,0.14223497251288975,0.5739174227947883,0.009855071605947563,-0.17735185644073104,0.24576185591594113,0.2382905929046777,-0.5724155955799861,0.471570577869473,0.010787011464514773,,
31,-0.2017911844142849,0.11794336334190625,0.1648313548692033,-0.17980226765317542,-0.3255747814871819,0.32053961643916473,0.4989224791637563,0.30319843801487156,-0.13246848387219157,-0.07900942952488088,-0.3822097747295121,0.20612820015954347,0.3290605599996459,0.38687705086749435,-0.3514017784340858,0.1171811607569293,0.5883501065804171,-0.012908287599922685,-0.19083204514897056,0.23534564663764002,0.238811286458255,-0.5458736042865521,0.48341638728725167,0.02255136614012243,,
32,-0.17125720604951233,0.11899071554439966,0.16372404515624717,-0.1262704415334509,-0.32973090736843635,0.28639436396932894,0.5463954115461733,0.2744165651106478,-0.12456889511102298,-0.08013740148360682,-0.3845189820262137,0.2072408167630233,0.33287932287391553,0.34557308581545,-0.31167491982159967,0.09268315678411443,0.5967823699483328,-0.03757209056255473,-0.20657693505094676,0.22646327685944323,0.23424724409523923,-0.5182683218095075,0.4966769119961709,0.03537051174069794,,
33,-0.1355973533205973,0.12286448553203355,0.1596230798596594,-0.0711860873678346,-0.32901391930754276,0.24699921873535624,0.5881819915797144,0.2380220610866246,-0.11548133129509586,-0.08116365646449275,-0.38633118321432813,0.2081749208810142,0.333368406996273,0.2992302358474561,-0.26675763051388346,0.06835046897697317,0.5991293515130096,-0.06168556063145225,-0.2245853473738464,0.22037431818420794,0.22525862431214838,-0.489627899568878,0.511164284344997,0.04927937014449779,,
34,-0.09807875140088307,0.13060035425122796,0.151408769474086,-0.015710897861667794,-0.32423987811060495,0.20501101013102896,0.6233384692310855,0.19728876906103543,-0.10494389493459266,-0.08211734847551833,-0.38761780661550516,0.20886102611145496,0.33154969866725414,0.25129680240929475,-0.21999256188044403,0.04382794883083885,0.5958390122772301,-0.08309232422924451,-0.24458957209560983,0.21772282626988315,0.21297176102671211,-0.46003889496584693,0.5265721095296905,0.06420368542221855,,
35,-0.06103634704096217,0.14218584947735513,0.13904624697776735,0.03878617905042869,-0.31605513584904976,0.16325652533953927,0.6508904047017992,0.15578876047115253,-0.09322331664166772,-0.0830290214250432,-0.38835865003293135,0.20923598574803037,0.32844303781031403,0.20512722093312874,-0.17473327002169758,0.01882570815215545,0.5877924824798857,-0.1000782434540416,-0.2661765457901586,0.21851279046770156,0.19882001441792485,-0.4296551878247409,0.5425071761872029,0.07995439127598902,,
36,-0.026013199438364554,0.15651022806807213,0.1236645276227526,0.0909207142573778,-0.30483509758993077,0.12440576161969386,0.6699303827323797,0.1169001845359261,-0.08127620177832384,-0.08392796492108401,-0.3885502502328674,0.20925225207264253,0.3249272131577432,0.1637427486198626,-0.13405088111006513,-0.006871970494772728,0.5761394713129306,-0.11145113709786858,-0.28891792384930437,0.22221205510081354,0.18436648691344448,-0.39869171478514775,0.5585248313245528,0.09624234957400946,,
37,0.006102279698558588,0.17167985733148106,0.10726428402625032,0.13946746723117398,-0.29069080345061515,0.09068988502169284,0.6796966451872763,0.08339492446829477,-0.07063995372862775,-0.08483699366988517,-0.3882023235099711,0.20888238087607425,0.32166848788025737,0.12956291728110525,-0.10041239849869477,-0.03339794734667656,0.5620971435249584,-0.11658144086856936,-0.31244451462786327,0.2279380950969394,0.17108365540994885,-0.3674020357967761,0.574170133622772,0.11270961106415234,,
38,0.03493777834471867,0.1855658486689491,0.09215730153247659,0.18347412733850832,-0.2735594817147672,0.0637200500732309,0.6796268378975348,0.057199601104245934,-0.06307923955396522,-0.08576863372487509,-0.387345493829253,0.2081206997989733,0.3191140139734816,0.10414382265950106,-0.07539422781882743,-0.06079669996875603,0.5467474977208246,-0.11539375328426227,-0.33646100338770724,0.2346712745522772,0.16012499126201996,-0.3360540494119858,0.589002376296107,0.12897278609373264,,
39,0.06047694261738834,0.19637757966583425,0.0803358177752731,0.22230852974987347,-0.25335129160998315,0.044440115925396206,0.6693996724145841,0.03935441393958028,-0.06013741849933607,-0.08672341053619748,-0.38602683551598627,0.20698606109448026,0.31750868696372625,0.08799024543494549,-0.05950164794167345,-0.0890244601470187,0.53089866167028,-0.10831321684177941,-0.36073152840497413,0.2414469234255392,0.1521385548752361,-0.3048966711438743,0.6026191871433009,0.14467345603053894,,
40,0.08290132122599214,0.2031257111277731,0.07293250195422574,0.2556417526366357,-0.23008609327529428,0.03319031805990136,0.6489611633742618,0.03012006537981171,-0.06271763218407811,-0.08769064560092965,-0.3843122782791363,0.20552000645314306,0.3169266973218914,0.08050348570189847,-0.05213868709642411,-0.117964408937835,0.5150171179632554,-0.0961724902143456,-0.38505775579573653,0.24749480631382736,0.14717818535199068,-0.2741427235370627,0.6146545554439833,0.15952942956801652,,
41,0.10243665603197583,0.2058937583295366,0.06989032703739384,0.2834009908132036,-0.20399206460648545,0.02984149513135148,0.618527808783363,0.029167326508010127,-0.07080691030422115,-0.08864716826273,-0.3822828553748099,0.20378368057209406,0.3173014075688494,0.08010730443202063,-0.0517491194885239,-0.1474411125872528,0.49923854280440794,-0.08009345605662566,-0.40926843130242774,0.25232349326827364,0.14473764691920987,-0.24395915984770633,0.6247792547665827,0.1733773624369015,,
42,0.11917666380962944,0.2058394927099989,0.06994999000163604,0.3057014072176716,-0.17554670375260317,0.033932545725640084,0.5785471544664382,0.03576451689108984,-0.08343321786162905,-0.08956546866406878,-0.3800282581434624,0.20185040703766277,0.31844842052617417,0.08451602719866336,-0.05608461862980885,-0.17724228841279266,0.48343331696250313,-0.06136191092293064,-0.43322235937422504,0.25574894574128293,0.14387890195914266,-0.2144627044072417,0.6326923868099854,0.18620974455584793,,
43,0.13296580854434858,0.20495250585443658,0.07092515770146712,0.3227878350325837,-0.1454770000784148,0.044774579917638224,0.5296316441055813,0.04891684681173292,-0.09885541184168867,-0.09041337569614094,-0.37764452718740493,0.19980276872864988,0.32010624640977103,0.09110235330133709,-0.06256288438200497,-0.20713160112589202,0.4673224371144298,-0.041305040579271424,-0.456816258080434,0.2578662740933697,0.14343476641704056,-0.18574594471674521,0.6381206767236707,0.1981675777021179,,
44,0.14340235756891095,0.20558557137535205,0.07022919885836854,0.3349925990349776,-0.11471703547448242,0.06148501871356915,0.4724826103919202,0.06741866258243245,-0.11495679851581231,-0.09116087090073033,-0.37522911405602755,0.19772293143860953,0.322009228267671,0.09725936984717576,-0.06862013382889565,-0.2368619522778871,0.45060330961953854,-0.02118612993984159,-0.47998740599126066,0.25897364930474587,0.14222291298374135,-0.15789081701774155,0.6408397544395479,0.20951624937525515,,
45,0.14998337035427833,0.209834766766682,0.06555378210838225,0.3427192620401911,-0.08434460714878389,0.08295833065791558,0.4078287364809001,0.08983911224556995,-0.12974412124447687,-0.0917831903210592,-0.37287094048228797,0.1956884730233852,0.32396195569206676,0.1007091865687415,-0.07201451109979284,-0.2661797744793304,0.43307213326157634,-0.0021183573035333803,-0.5026999523390002,0.25946871194099486,0.1392402524868961,-0.13100016299343575,0.6407223547745231,0.22057202787592,,
46,0.15235569969273466,0.21891270120723405,0.055541911323601534,0.34644419204915433,-0.05550034101311896,0.10780402803369515,0.3364098365308863,0.11449829073100948,-0.14181384985524803,-0.09226531625301704,-0.3706530599419743,0.1937657100371648,0.3258860338373286,0.09973832555518802,-0.07105921828434492,-0.29483398618119117,0.4147175910638856,0.015002196544179336,-0.5249147404340121,0.2597415994170369,0.13381767217532303,-0.10521012679969177,0.6378037117217006,0.23161062706550717,,
47,0.15053899014397465,0.23266422994868918,0.040317929793306506,0.3467292337536303,-0.0292964048532367,0.13431402352981547,0.25900746596119406,0.1395209827835644,-0.1507154453886902,-0.09260319764549518,-0.36864297342602625,0.1920061942164124,0.32785330914242783,0.09333586220530043,-0.0647600737982219,-0.32258010000059967,0.3957714738356919,0.029536844058245748,-0.5465441365547008,0.2600883031006558,0.12571914348618907,-0.08066754903659712,0.6323310269767033,0.24280656245928145,,
48,0.14501713469000954,0.24939028414273645,0.021714710320129393,0.3442409172844436,-0.006705900960193523,0.1604299163091667,0.17652744988802604,0.16295719410058407,-0.15705412810451658,-0.09280337720028431,-0.36689173156512167,0.19044604514347174,0.33011976477676797,0.08121633427158148,-0.05283965439029936,-0.3491842672672074,0.37669258137432227,0.04110555850584863,-0.5673991646658605,0.26066708927370197,0.115169347207424,-0.05748696326360181,0.6247660067851755,0.2542082740819207,,
49,0.13667365522114738,0.2661240190530967,0.003018169754040345,0.33976630878694114,0.011550741985621782,0.18377661931844957,0.09010395800177196,0.1830207799853123,-0.16219575762207983,-0.09288422872241342,-0.3654337742947801,0.1891053663272233,0.3331401801414582,0.06373310761433904,-0.03565434501475517,-0.3744209796319381,0.35810216788004845,0.04955487121426905,-0.5871479620443297,0.2615043510612176,0.1027977336515229,-0.03570627531300108,0.6157490642057883,0.2657491099614846,,
50,0.12666601715478953,0.27935145690601804,-0.011813612317984279,0.33418807039124143,0.02510251229618987,0.20183349189338706,0.0011643029054382303,0.1984388746620367,-0.1675891372111028,-0.0928697534184515,-0.36428571231015927,0.18799166530210276,0.3375531737131925,0.04174603029165036,-0.01406591870796381,-0.3980786513187621,0.34068266298470684,0.05491494277625941,-0.6053057523427465,0.2625350831737461,0.0895375654781434,-0.015251333029984493,0.606011375063451,0.2772933253776537,,
51,0.11632122329146566,0.2859307985481987,-0.01920642985693255,0.32842562502535433,0.033970811443964966,0.21222922183484005,-0.08858453634960195,0.20878187401406234,-0.17397754120760733,-0.09279046129674928,-0.36345017510354294,0.1871015219690897,0.344109058950431,0.016456442338415034,0.010721653750589866,-0.4199709842999668,0.325060931558687,0.05736582823120262,-0.621279032156365,0.26364772908426737,0.07648045868054121,0.004070651520253321,0.5962717128175001,0.28869269009987275,,
52,0.10707324120139083,0.28389163273063023,-0.016914114054063845,0.32335200805746545,0.03852988604725227,0.2130385651279405,-0.1772401521035648,0.21458975743749065,-0.18081837678003787,-0.09267882856619536,-0.36291978726974516,0.18642309110718358,0.3535524194558073,-0.010791915761450555,0.03736278322045594,-0.4399585101723077,0.3117126372884753,0.05722109111536833,-0.6344580712010498,0.2647124367311351,0.06468379905306065,0.022557678097165468,0.5871327196859979,0.2998375569404981,,
53,0.10038961331006191,0.27279046602553136,-0.004451417040847838,0.319706375701444,0.03940432875237532,0.20303662241281506,-0.2628348215616749,0.21724137176233627,-0.18631633144971305,-0.09256587373527969,-0.3626741542100783,0.18594269232030136,0.3664986566278601,-0.03869055522421061,0.06455215519383994,-0.4579686884412264,0.30090326688280933,0.05491815250745069,-0.6443201667839223,0.2655914810284157,0.05499518354294519,0.04057474026755026,0.5790105795954981,0.310691971385088,,
54,0.09763880636926081,0.2535379996788689,0.017087958334090825,0.31800499105069346,0.03735236786140561,0.18192998978534614,-0.343476632009759,0.21861375896444657,-0.1881790082441519,-0.09248075081198148,-0.3626858907244175,0.18564380903268174,0.38335942712157345,-0.06607129470879469,0.0911345578730205,-0.474013018063143,0.2926658627256469,0.0510017581928226,-0.6505050537848316,0.266140452745395,0.047964331617218026,0.05849549610141169,0.5720959789166835,0.3212958307407907,,
55,0.09989272819522821,0.22794290650377036,0.045552345979748665,0.3184642547583292,0.03318188736656946,0.1505645875737749,-0.41746363322454894,0.2206071115157615,-0.18468900205048422,-0.09244968145347776,-0.36292434078077296,0.18551317793348776,0.4043181979439714,-0.09192702821031995,0.11612935925727075,-0.48819603500551123,0.28681288179255304,0.0460972182097561,-0.65284745753921,0.26621112502716593,0.043853859527099415,0.07666468547853356,0.5663696094213322,0.3317497700976346,,
56,0.10769339521758159,0.19826330279326054,0.07826891963133309,0.3209720934052025,0.027720263651751287,0.11102987587697077,-0.483347552527004,0.22463653002413264,-0.1755236271034828,-0.09249653126630064,-0.36335397416633664,0.18553987138926176,0.4293378738596052,-0.11540914047597772,0.13872852919644107,-0.500710782354896,0.28297964646530005,0.040869882633078,-0.6513796174835069,0.2656609512209078,0.04268615351336913,0.09534357986601671,0.5616443081380724,0.3421777996738371,,
57,0.12082945073725804,0.1668759340044248,0.11246988674580516,0.32512669042581366,0.02183231031772115,0.06654114353644891,-0.5399731905819312,0.23122876758567212,-0.1619944987091928,-0.0926406063057339,-0.36393817039101184,0.18571788337245465,0.45820008783050437,-0.13582778066688095,0.15829375054816452,-0.5118253948678164,0.28068210893103274,0.035965304568454926,-0.646306211442609,0.2643698280769271,0.04430206119411029,0.11469650907056272,0.5576217136132926,0.35269660735830266,,
58,0.13820678375260154,0.13606361772837472,0.1455879765129342,0.33034972369402227,0.01645495662589802,0.02104964578762991,-0.5865134627828059,0.23986915062683467,-0.1466808895904853,-0.09290022952679278,-0.36464024483074386,0.18604429428634073,0.490555095410099,-0.15263722651704648,0.17433637945756897,-0.5218531817724414,0.2793697221844813,0.03194585068147715,-0.6379568618015754,0.262254956742487,0.04843240638916968,0.13476518539079319,0.5539453987727463,0.3633851428811752,,
